STROKE 1
96 185 1778234998.254000
111 177 1778234998.299000
130 183 1778234998.315000
147 198 1778234998.332000
156 218 1778234998.348000
157 233 1778234998.365000
149 245 1778234998.382000
136 251 1778234998.398000
123 254 1778234998.415000
110 254 1778234998.432000
101 251 1778234998.448000
100 243 1778234998.465000
107 233 1778234998.482000
127 226 1778234998.498000
147 224 1778234998.515000
163 224 1778234998.532000
174 229 1778234998.548000
176 233 1778234998.565000
176 233 1778234998.582000
171 233 1778234998.598000
161 225 1778234998.615000
153 213 1778234998.632000
152 197 1778234998.648000
154 184 1778234998.665000
166 178 1778234998.682000
179 178 1778234998.698000
190 186 1778234998.715000
195 199 1778234998.732000
197 212 1778234998.748000
197 224 1778234998.765000
189 235 1778234998.782000
172 246 1778234998.799000

STROKE 2
189 235 1778234998.939000
194 241 1778234998.966000
194 251 1778234998.982000
194 264 1778234998.999000
194 279 1778234999.015000
195 295 1778234999.032000
199 309 1778234999.049000
208 319 1778234999.065000
221 319 1778234999.082000
234 308 1778234999.099000

STROKE 3
228 247 1778234999.204000
219 231 1778234999.227000
216 217 1778234999.232000
216 201 1778234999.248000
221 191 1778234999.265000
230 188 1778234999.282000
240 190 1778234999.298000
248 201 1778234999.315000
252 215 1778234999.332000
252 227 1778234999.348000
250 233 1778234999.365000
241 238 1778234999.382000
229 240 1778234999.399000
222 241 1778234999.415000

STROKE 4
253 226 1778234999.521000
253 217 1778234999.549000
253 208 1778234999.565000
259 199 1778234999.582000
268 193 1778234999.598000
278 191 1778234999.615000
289 192 1778234999.632000
296 201 1778234999.648000
298 212 1778234999.665000
298 222 1778234999.682000

STROKE 5
266 181 1778234999.789000
262 172 1778234999.814000
259 159 1778234999.817000
259 146 1778234999.832000
262 133 1778234999.848000
274 124 1778234999.865000
290 121 1778234999.882000
299 121 1778234999.898000

