STROKE 1
114 198 1778232111.908000
118 190 1778232111.933000
129 191 1778232111.950000
141 197 1778232111.966000
152 208 1778232111.983000
158 222 1778232112.000000
159 231 1778232112.016000
155 237 1778232112.033000
141 240 1778232112.049000
128 242 1778232112.066000
114 242 1778232112.083000
108 242 1778232112.099000

STROKE 2
194 176 1778232112.241000
202 173 1778232112.283000
208 180 1778232112.300000
214 191 1778232112.316000
217 202 1778232112.333000
217 210 1778232112.349000
213 216 1778232112.366000
198 220 1778232112.383000
181 222 1778232112.399000
167 222 1778232112.416000
156 221 1778232112.433000

STROKE 3
254 169 1778232112.591000
251 175 1778232112.633000
250 187 1778232112.650000
250 199 1778232112.666000
250 213 1778232112.683000
254 224 1778232112.699000
263 228 1778232112.716000

STROKE 4
272 171 1778232112.874000
282 175 1778232112.933000
291 187 1778232112.950000
296 201 1778232112.966000
297 215 1778232112.984000
295 227 1778232113.000000
284 234 1778232113.016000
271 236 1778232113.033000
257 236 1778232113.050000

STROKE 5
288 160 1778232113.191000
284 156 1778232113.218000
274 150 1778232113.233000
266 140 1778232113.250000
260 129 1778232113.266000
259 113 1778232113.283000
269 98 1778232113.300000
285 91 1778232113.316000
304 90 1778232113.333000

