STROKE 1
106 286 1777099213.114000
99 283 1777099213.171000
94 281 1777099213.187000
90 273 1777099213.204000
87 262 1777099213.220000
87 249 1777099213.237000
91 236 1777099213.253000
99 227 1777099213.271000
110 225 1777099213.287000
120 225 1777099213.303000
128 234 1777099213.320000
133 246 1777099213.337000
135 257 1777099213.354000
135 266 1777099213.370000
135 269 1777099213.387000
135 269 1777099213.421000
133 262 1777099213.437000
132 251 1777099213.454000
133 238 1777099213.470000
140 225 1777099213.487000
149 219 1777099213.503000
159 219 1777099213.520000
167 222 1777099213.537000
172 232 1777099213.554000
174 244 1777099213.571000
174 254 1777099213.587000
172 261 1777099213.604000
169 264 1777099213.620000

STROKE 2
178 207 1777099213.726000
168 190 1777099213.755000
158 182 1777099213.770000
149 175 1777099213.787000
142 168 1777099213.803000
139 162 1777099213.820000
139 156 1777099213.837000
145 150 1777099213.853000
157 147 1777099213.870000
167 147 1777099213.887000
173 151 1777099213.903000
175 160 1777099213.920000
174 173 1777099213.937000
166 187 1777099213.953000
155 204 1777099213.970000
148 211 1777099213.987000

STROKE 3
162 251 1777099214.110000
164 266 1777099214.154000
166 282 1777099214.170000
169 297 1777099214.187000
173 313 1777099214.203000
178 327 1777099214.220000
183 336 1777099214.237000
192 337 1777099214.253000
203 331 1777099214.270000
211 323 1777099214.287000

STROKE 4
245 255 1777099214.378000
235 251 1777099214.454000
224 247 1777099214.470000
213 238 1777099214.487000
206 227 1777099214.503000
205 216 1777099214.520000
206 207 1777099214.537000
213 201 1777099214.553000
220 200 1777099214.570000
224 200 1777099214.587000
224 200 1777099214.604000
224 200 1777099214.620000
218 200 1777099214.637000
207 199 1777099214.654000
198 193 1777099214.671000
193 186 1777099214.687000
192 179 1777099214.703000
192 173 1777099214.720000
201 168 1777099214.737000
220 166 1777099214.753000
231 166 1777099214.770000

STROKE 5
269 214 1777099214.893000
274 202 1777099214.971000
279 202 1777099214.987000
281 204 1777099215.004000
282 205 1777099215.020000
282 206 1777099215.037000
278 206 1777099215.054000
270 206 1777099215.070000
262 204 1777099215.087000
258 202 1777099215.103000
258 201 1777099215.120000

STROKE 6
277 263 1777099215.277000
275 254 1777099215.320000
277 252 1777099215.337000
282 252 1777099215.353000
284 252 1777099215.370000
286 252 1777099215.387000
286 252 1777099215.403000
286 253 1777099215.420000
283 253 1777099215.454000
279 253 1777099215.470000
277 253 1777099215.487000

