STROKE 1
139 180 1778289571.881000
135 193 1778289571.908000
136 206 1778289571.925000
143 217 1778289571.941000
154 224 1778289571.958000
170 225 1778289571.975000
187 222 1778289571.991000
201 210 1778289572.008000
207 197 1778289572.025000
208 183 1778289572.041000
208 169 1778289572.058000
200 160 1778289572.075000
194 156 1778289572.091000
186 155 1778289572.108000
181 155 1778289572.125000

STROKE 2
183 236 1778289572.281000
183 249 1778289572.310000
182 275 1778289572.324000
180 305 1778289572.341000
179 331 1778289572.358000
180 353 1778289572.375000
186 363 1778289572.391000
189 363 1778289572.408000
191 357 1778289572.425000
193 339 1778289572.441000
195 315 1778289572.458000
198 286 1778289572.475000
203 259 1778289572.491000
203 242 1778289572.508000
201 233 1778289572.525000
201 233 1778289572.541000
200 234 1778289572.558000
200 242 1778289572.575000
201 256 1778289572.591000
203 273 1778289572.608000
206 292 1778289572.625000
209 309 1778289572.641000
214 322 1778289572.658000
224 329 1778289572.675000
236 330 1778289572.691000
249 322 1778289572.708000
264 309 1778289572.725000
275 295 1778289572.741000
280 288 1778289572.758000

STROKE 3
245 176 1778289572.914000
245 168 1778289572.975000
256 168 1778289572.992000
266 169 1778289573.008000
271 170 1778289573.025000
271 170 1778289573.041000
263 170 1778289573.075000
254 167 1778289573.092000
249 165 1778289573.108000
247 163 1778289573.125000

STROKE 4
259 227 1778289573.299000
265 215 1778289573.341000
269 215 1778289573.358000
275 215 1778289573.374000
279 215 1778289573.391000
282 216 1778289573.408000
282 217 1778289573.424000
279 218 1778289573.441000
267 218 1778289573.458000
256 218 1778289573.474000
249 218 1778289573.491000
243 220 1778289573.508000
240 222 1778289573.524000

