STROKE 1
132 172 1777098647.612000
120 186 1777098647.653000
119 200 1777098647.669000
119 215 1777098647.686000
127 226 1777098647.703000
139 233 1777098647.719000
153 235 1777098647.736000
170 235 1777098647.753000

STROKE 2
163 170 1777098647.909000
175 175 1777098647.970000
187 182 1777098647.987000
198 193 1777098648.003000
206 205 1777098648.020000
209 218 1777098648.037000
208 230 1777098648.053000
197 241 1777098648.070000
183 246 1777098648.087000
169 247 1777098648.103000
163 247 1777098648.119000

STROKE 3
199 215 1777098648.243000
212 209 1777098648.304000
214 203 1777098648.320000
218 196 1777098648.337000
225 188 1777098648.353000
232 182 1777098648.369000
238 180 1777098648.386000
246 180 1777098648.403000
252 185 1777098648.419000
258 193 1777098648.436000
262 203 1777098648.453000
264 213 1777098648.470000
264 218 1777098648.486000

STROKE 4
313 207 1777098648.626000
306 208 1777098648.669000
298 208 1777098648.686000
290 208 1777098648.703000
280 204 1777098648.719000
271 196 1777098648.736000
264 186 1777098648.753000
260 176 1777098648.770000
260 168 1777098648.786000
264 163 1777098648.803000
272 160 1777098648.820000
283 158 1777098648.837000
291 158 1777098648.853000
294 158 1777098648.870000
295 158 1777098648.886000
294 158 1777098648.903000
285 158 1777098648.919000
272 158 1777098648.936000
259 155 1777098648.953000
249 148 1777098648.970000
244 144 1777098648.986000
244 141 1777098649.003000
248 136 1777098649.019000
260 130 1777098649.036000
277 124 1777098649.053000
295 123 1777098649.070000
311 123 1777098649.086000
318 123 1777098649.103000

STROKE 5
325 163 1777098649.258000
326 156 1777098649.320000
333 156 1777098649.336000
343 155 1777098649.354000
352 155 1777098649.369000
356 155 1777098649.386000

STROKE 6
352 184 1777098649.612000
356 179 1777098649.670000
360 179 1777098649.687000
362 179 1777098649.703000
364 179 1777098649.704000
364 183 1777098649.720000
360 190 1777098649.737000
350 196 1777098649.753000
341 198 1777098649.770000
332 198 1777098649.787000
327 198 1777098649.803000
325 198 1777098649.820000
325 195 1777098649.836000
329 193 1777098649.853000

