STROKE 1
182 133 1777093766.482000
177 147 1777093766.505000
175 163 1777093766.510000
175 177 1777093766.527000
184 188 1777093766.544000
197 194 1777093766.560000
210 195 1777093766.578000

STROKE 2
217 125 1777093766.700000
225 131 1777093766.761000
233 143 1777093766.777000
237 158 1777093766.794000
238 173 1777093766.811000
232 186 1777093766.827000
219 191 1777093766.844000
203 192 1777093766.861000
189 191 1777093766.877000
178 185 1777093766.894000
173 176 1777093766.911000
173 169 1777093766.927000
176 165 1777093766.944000
188 163 1777093766.960000
201 163 1777093766.977000
212 171 1777093766.994000
218 184 1777093767.010000
221 198 1777093767.027000
221 212 1777093767.044000
214 225 1777093767.060000
201 234 1777093767.078000
188 241 1777093767.094000
173 244 1777093767.111000
160 244 1777093767.127000
149 237 1777093767.144000
140 222 1777093767.160000
136 199 1777093767.177000
136 171 1777093767.194000
145 141 1777093767.210000
159 114 1777093767.227000
178 93 1777093767.244000
197 79 1777093767.260000
213 76 1777093767.277000
226 82 1777093767.294000

