STROKE 1
118 189 1777091705.491000
118 174 1777091705.536000
131 172 1777091705.553000
145 172 1777091705.569000
157 177 1777091705.586000
166 188 1777091705.602000
169 203 1777091705.619000
169 219 1777091705.636000
162 232 1777091705.652000
151 244 1777091705.669000
137 250 1777091705.686000
122 253 1777091705.702000
110 254 1777091705.719000
101 254 1777091705.736000
99 254 1777091705.752000

STROKE 2
163 216 1777091705.875000
163 203 1777091705.905000
163 193 1777091705.919000
168 182 1777091705.936000
176 170 1777091705.952000
186 161 1777091705.969000
196 156 1777091705.986000
203 156 1777091706.002000
210 162 1777091706.019000
214 176 1777091706.036000
215 192 1777091706.052000
215 207 1777091706.069000
215 221 1777091706.086000
212 231 1777091706.102000
209 239 1777091706.119000
208 243 1777091706.136000

