STROKE 1
170 175 1777777420.167000
159 176 1777777420.193000
141 188 1777777420.210000
124 204 1777777420.227000
111 220 1777777420.243000
105 232 1777777420.260000
105 243 1777777420.277000
114 250 1777777420.293000
134 253 1777777420.310000
159 253 1777777420.327000
172 251 1777777420.343000

STROKE 2
238 167 1777777420.470000
232 165 1777777420.494000
222 165 1777777420.510000
206 172 1777777420.511000
202 177 1777777420.527000
202 182 1777777420.543000
209 186 1777777420.560000
220 192 1777777420.577000
233 198 1777777420.594000
243 205 1777777420.610000
247 212 1777777420.627000
248 218 1777777420.643000
243 223 1777777420.660000
229 226 1777777420.677000
216 226 1777777420.694000
206 226 1777777420.710000
199 224 1777777420.727000
198 220 1777777420.743000
198 215 1777777420.760000
202 210 1777777420.777000
211 209 1777777420.793000
218 209 1777777420.810000
225 216 1777777420.827000
231 228 1777777420.843000
237 246 1777777420.860000
242 264 1777777420.877000
247 282 1777777420.893000
250 298 1777777420.910000
252 313 1777777420.927000
253 318 1777777420.943000

STROKE 3
222 157 1777777421.085000
217 144 1777777421.113000
217 132 1777777421.117000
220 120 1777777421.127000
230 110 1777777421.143000
244 102 1777777421.160000
257 100 1777777421.177000
271 100 1777777421.193000

STROKE 4
289 191 1777777421.354000
287 180 1777777421.380000
287 175 1777777421.393000
287 174 1777777421.410000
288 174 1777777421.427000
291 174 1777777421.443000
294 179 1777777421.460000
296 185 1777777421.477000
297 189 1777777421.493000
297 190 1777777421.510000
297 191 1777777421.527000
296 191 1777777421.544000
292 191 1777777421.560000
289 191 1777777421.577000

STROKE 5
305 242 1777777421.702000
310 233 1777777421.743000
316 228 1777777421.760000
321 224 1777777421.777000
323 223 1777777421.794000
323 223 1777777421.810000
323 224 1777777421.827000
323 225 1777777421.843000
317 229 1777777421.860000
309 233 1777777421.877000
299 238 1777777421.893000
291 241 1777777421.910000

