STROKE 1
126 241 1778232245.371000
128 230 1778232245.427000
136 224 1778232245.444000
144 222 1778232245.461000
151 222 1778232245.477000
155 227 1778232245.494000
155 238 1778232245.511000
154 247 1778232245.527000
151 250 1778232245.544000
149 251 1778232245.561000
145 251 1778232245.577000
142 248 1778232245.594000
141 239 1778232245.611000
142 226 1778232245.627000
153 212 1778232245.644000
165 201 1778232245.661000
178 197 1778232245.678000
188 197 1778232245.694000
195 203 1778232245.711000
198 215 1778232245.727000
199 231 1778232245.744000
198 241 1778232245.761000

STROKE 2
158 243 1778232245.867000
159 246 1778232245.911000
159 264 1778232245.927000
159 287 1778232245.944000
155 310 1778232245.961000
148 328 1778232245.977000
140 340 1778232245.994000
132 345 1778232246.011000
125 345 1778232246.027000
119 342 1778232246.044000
116 332 1778232246.061000
116 322 1778232246.077000
120 314 1778232246.094000

STROKE 3
240 196 1778232246.670000
239 197 1778232246.727000
239 208 1778232246.744000
241 218 1778232246.761000
241 223 1778232246.777000
241 224 1778232246.794000
239 224 1778232246.828000
234 219 1778232246.844000
230 212 1778232246.861000
228 203 1778232246.878000
228 195 1778232246.894000
232 187 1778232246.911000
242 183 1778232246.928000
253 183 1778232246.944000
264 188 1778232246.961000
272 201 1778232246.977000
275 215 1778232246.994000
275 222 1778232247.011000
275 224 1778232247.028000
272 220 1778232247.061000
270 211 1778232247.078000
270 201 1778232247.094000
272 191 1778232247.111000
278 183 1778232247.127000
287 180 1778232247.144000
295 180 1778232247.161000
302 186 1778232247.177000
307 197 1778232247.195000
308 208 1778232247.211000
308 218 1778232247.227000

STROKE 4
300 192 1778232247.334000
291 177 1778232247.358000
284 166 1778232247.361000
277 158 1778232247.377000
275 151 1778232247.394000
275 141 1778232247.411000
293 130 1778232247.427000
309 123 1778232247.444000

