STROKE 1
168 170 1778292645.811000
166 174 1778292645.851000
161 184 1778292645.867000
158 195 1778292645.884000
155 205 1778292645.901000
154 211 1778292645.917000
154 213 1778292645.934000
154 213 1778292645.951000
154 212 1778292646.001000
154 212 1778292646.018000
154 211 1778292646.034000
154 210 1778292646.051000
154 210 1778292646.068000
154 209 1778292646.084000
154 208 1778292646.101000
153 207 1778292646.118000
151 205 1778292646.135000
150 202 1778292646.151000
148 198 1778292646.168000
148 192 1778292646.185000
150 184 1778292646.201000
157 177 1778292646.217000
163 175 1778292646.234000
168 175 1778292646.251000
172 180 1778292646.267000
174 188 1778292646.284000
174 196 1778292646.301000
174 204 1778292646.317000
168 212 1778292646.334000
158 218 1778292646.351000
148 220 1778292646.367000
139 220 1778292646.384000
134 211 1778292646.401000
133 197 1778292646.417000
138 180 1778292646.434000
152 163 1778292646.451000
167 150 1778292646.467000
181 141 1778292646.484000
189 140 1778292646.500000
193 142 1778292646.517000
197 152 1778292646.534000
201 162 1778292646.551000
205 176 1778292646.567000
208 188 1778292646.584000
211 202 1778292646.601000
215 215 1778292646.617000
218 226 1778292646.634000
221 237 1778292646.651000
225 244 1778292646.667000
228 249 1778292646.684000
230 251 1778292646.701000

STROKE 2
164 246 1778292646.895000
162 253 1778292646.934000
161 269 1778292646.951000
159 286 1778292646.967000
155 304 1778292646.984000
150 322 1778292647.001000
143 339 1778292647.017000
134 350 1778292647.034000
121 355 1778292647.051000
107 356 1778292647.067000
97 355 1778292647.084000
91 349 1778292647.101000
87 342 1778292647.117000
87 335 1778292647.134000
90 328 1778292647.151000
99 320 1778292647.167000
111 315 1778292647.184000

STROKE 3
181 253 1778292647.343000
182 260 1778292647.401000
183 274 1778292647.418000
187 288 1778292647.434000
189 301 1778292647.451000
191 313 1778292647.467000
193 321 1778292647.484000
194 325 1778292647.501000
194 326 1778292647.517000

STROKE 4
207 239 1778292647.626000
206 248 1778292647.667000
206 263 1778292647.684000
205 279 1778292647.701000
205 294 1778292647.717000
205 308 1778292647.734000
205 319 1778292647.750000
207 325 1778292647.767000
211 326 1778292647.784000
219 326 1778292647.800000
233 321 1778292647.818000
248 317 1778292647.834000
260 313 1778292647.850000
269 311 1778292647.867000
274 311 1778292647.884000
279 311 1778292647.900000

