STROKE 1
102 210 1777777882.019000
96 200 1777777882.063000
96 195 1777777882.080000
103 185 1777777882.096000
118 174 1777777882.113000
134 168 1777777882.129000
148 168 1777777882.146000
157 182 1777777882.163000
159 199 1777777882.180000
158 213 1777777882.196000
148 223 1777777882.213000
136 225 1777777882.229000
125 225 1777777882.246000
115 223 1777777882.263000
110 218 1777777882.280000
110 210 1777777882.296000

STROKE 2
163 194 1777777882.422000
166 182 1777777882.448000
167 172 1777777882.463000
174 166 1777777882.479000
183 164 1777777882.496000
194 164 1777777882.513000
203 170 1777777882.530000
210 183 1777777882.546000
211 198 1777777882.563000
204 212 1777777882.580000
191 222 1777777882.596000
174 225 1777777882.613000
161 225 1777777882.630000
153 223 1777777882.646000
151 215 1777777882.663000

STROKE 3
242 184 1777777882.788000
249 173 1777777882.813000
255 168 1777777882.830000
260 166 1777777882.846000
265 166 1777777882.863000
269 169 1777777882.880000
272 177 1777777882.896000
273 186 1777777882.913000
273 195 1777777882.930000
265 203 1777777882.946000
252 207 1777777882.963000
239 207 1777777882.980000
229 206 1777777882.996000
226 202 1777777883.013000
226 201 1777777883.030000
226 201 1777777883.064000
227 213 1777777883.080000
228 227 1777777883.097000
230 243 1777777883.113000
234 257 1777777883.129000
240 269 1777777883.146000
250 276 1777777883.163000
263 276 1777777883.179000
278 273 1777777883.196000
285 267 1777777883.213000

STROKE 4
296 161 1777777883.321000
302 164 1777777883.397000
307 176 1777777883.414000
310 189 1777777883.430000
310 199 1777777883.447000
306 206 1777777883.463000
290 211 1777777883.480000
272 213 1777777883.496000
264 213 1777777883.513000

STROKE 5
305 159 1777777883.621000
306 152 1777777883.648000
305 144 1777777883.663000
299 135 1777777883.680000
293 126 1777777883.696000
289 115 1777777883.713000
289 103 1777777883.729000
294 96 1777777883.746000

