STROKE 1
122 243 1777777319.545000
112 240 1777777319.570000
107 239 1777777319.583000
102 234 1777777319.600000
100 225 1777777319.617000
100 209 1777777319.633000
109 195 1777777319.650000
119 188 1777777319.667000
129 187 1777777319.683000
138 188 1777777319.700000
145 196 1777777319.717000
153 206 1777777319.733000
161 215 1777777319.750000
169 221 1777777319.767000
178 222 1777777319.783000
186 222 1777777319.800000
191 211 1777777319.817000
193 198 1777777319.833000
193 187 1777777319.850000
193 181 1777777319.867000
190 178 1777777319.884000
188 178 1777777319.900000
188 179 1777777319.917000
188 181 1777777319.933000
188 186 1777777319.950000
188 198 1777777319.967000
191 218 1777777319.983000
193 241 1777777320.000000
193 261 1777777320.017000
193 277 1777777320.033000
189 286 1777777320.050000
181 289 1777777320.067000
172 290 1777777320.083000
162 291 1777777320.100000
153 291 1777777320.117000
146 287 1777777320.133000
145 279 1777777320.150000

STROKE 2
193 180 1777777320.259000
193 184 1777777320.300000
193 201 1777777320.317000
193 225 1777777320.334000
193 251 1777777320.350000
194 275 1777777320.367000
199 293 1777777320.383000
208 305 1777777320.400000
218 309 1777777320.417000
231 308 1777777320.433000
246 296 1777777320.450000

STROKE 3
245 181 1777777320.576000
235 186 1777777320.617000
233 200 1777777320.634000
233 218 1777777320.650000
242 232 1777777320.667000
249 238 1777777320.683000

STROKE 4
270 174 1777777320.792000
276 182 1777777320.850000
280 196 1777777320.867000
282 211 1777777320.884000
282 224 1777777320.900000
275 232 1777777320.917000
262 237 1777777320.933000
254 238 1777777320.950000

STROKE 5
271 162 1777777321.076000
267 157 1777777321.101000
255 152 1777777321.117000
244 145 1777777321.134000
234 137 1777777321.150000
231 125 1777777321.167000
232 110 1777777321.183000
248 95 1777777321.200000
268 88 1777777321.217000
290 87 1777777321.233000
300 89 1777777321.250000

