STROKE 1
156 175 1778292603.445000
152 189 1778292603.472000
152 203 1778292603.488000
162 217 1778292603.505000
180 225 1778292603.522000
201 226 1778292603.538000
219 222 1778292603.555000
228 209 1778292603.572000
228 196 1778292603.588000
225 185 1778292603.605000
216 178 1778292603.622000
206 174 1778292603.638000
200 172 1778292603.655000
198 172 1778292603.671000

STROKE 2
161 109 1778292603.883000
168 104 1778292603.922000
177 104 1778292603.938000
182 106 1778292603.955000
184 107 1778292603.972000
184 108 1778292603.988000
183 108 1778292604.005000
175 108 1778292604.022000
168 107 1778292604.038000
166 105 1778292604.055000
165 103 1778292604.072000
166 103 1778292604.088000
175 103 1778292604.105000
183 103 1778292604.122000
187 104 1778292604.138000
188 107 1778292604.155000
188 108 1778292604.172000
187 111 1778292604.188000
183 114 1778292604.205000

STROKE 3
248 292 1778292604.413000
239 287 1778292604.589000
235 287 1778292604.605000
234 287 1778292604.621000
236 284 1778292604.655000
245 281 1778292604.671000
251 279 1778292604.688000
254 279 1778292604.705000
255 279 1778292604.721000

