STROKE 1
169 230 1775980437.459000
164 224 1775980437.476000
159 212 1775980437.478000
157 206 1775980437.485000
157 205 1775980437.501000
162 205 1775980437.535000
171 206 1775980437.551000
178 210 1775980437.568000
180 212 1775980437.585000
180 214 1775980437.601000
180 216 1775980437.618000
172 216 1775980437.635000
161 216 1775980437.651000
153 212 1775980437.668000
150 205 1775980437.685000
149 197 1775980437.701000
152 188 1775980437.718000
160 181 1775980437.735000
172 176 1775980437.751000
183 175 1775980437.768000
194 175 1775980437.785000
201 186 1775980437.801000
205 202 1775980437.818000
206 223 1775980437.835000
206 246 1775980437.852000
205 265 1775980437.868000
204 282 1775980437.885000
205 292 1775980437.901000
213 297 1775980437.918000
221 298 1775980437.935000
232 297 1775980437.952000

STROKE 2
251 238 1775980438.094000
238 222 1775980438.119000
232 213 1775980438.135000
229 204 1775980438.152000
229 195 1775980438.168000
229 187 1775980438.185000
237 180 1775980438.201000
248 177 1775980438.218000
259 177 1775980438.235000
270 182 1775980438.252000
278 192 1775980438.268000
281 203 1775980438.285000
281 210 1775980438.301000
281 211 1775980438.318000
280 211 1775980438.335000
276 208 1775980438.352000
275 201 1775980438.368000
275 194 1775980438.385000
278 184 1775980438.401000
288 176 1775980438.418000
302 172 1775980438.435000
313 170 1775980438.451000
322 171 1775980438.468000
327 177 1775980438.485000
329 184 1775980438.501000
329 191 1775980438.518000
325 198 1775980438.535000
322 199 1775980438.551000

STROKE 3
309 182 1775980438.588000
307 170 1775980438.602000
302 154 1775980438.618000
298 137 1775980438.635000
297 122 1775980438.651000
297 109 1775980438.668000
299 100 1775980438.685000
308 97 1775980438.701000
323 97 1775980438.718000
332 98 1775980438.735000

