STROKE 1
83 255 1777098299.243000
80 242 1777098299.284000
83 232 1777098299.301000
88 225 1777098299.317000
93 223 1777098299.334000
97 223 1777098299.351000
99 224 1777098299.368000
99 231 1777098299.384000
99 240 1777098299.401000
94 246 1777098299.418000
86 249 1777098299.434000
76 250 1777098299.451000
66 248 1777098299.468000
58 241 1777098299.484000
52 230 1777098299.501000
51 219 1777098299.518000
51 207 1777098299.534000
56 198 1777098299.551000
65 193 1777098299.568000
77 191 1777098299.584000
92 191 1777098299.601000
105 194 1777098299.618000

STROKE 2
156 229 1777098299.741000
148 226 1777098299.784000
142 223 1777098299.801000
137 218 1777098299.818000
134 211 1777098299.834000
134 202 1777098299.851000
134 195 1777098299.867000
138 190 1777098299.884000
146 188 1777098299.901000
154 188 1777098299.917000
160 191 1777098299.935000
165 199 1777098299.951000
168 208 1777098299.968000
171 217 1777098299.985000
175 223 1777098300.002000
179 226 1777098300.018000
184 228 1777098300.034000
191 228 1777098300.051000

STROKE 3
197 180 1777098300.192000
203 182 1777098300.268000
210 190 1777098300.285000
214 199 1777098300.301000
216 208 1777098300.318000
216 217 1777098300.334000
212 223 1777098300.351000
202 226 1777098300.368000
194 227 1777098300.384000
187 227 1777098300.401000
183 225 1777098300.418000
183 222 1777098300.435000

STROKE 4
248 163 1777098300.575000
247 172 1777098300.618000
246 186 1777098300.634000
243 202 1777098300.651000
238 220 1777098300.668000
235 234 1777098300.684000
231 244 1777098300.701000
227 250 1777098300.718000
222 252 1777098300.734000
218 252 1777098300.751000
214 249 1777098300.768000
211 245 1777098300.785000
208 241 1777098300.801000
206 239 1777098300.817000
205 238 1777098300.834000
203 238 1777098300.851000
198 243 1777098300.868000
191 253 1777098300.884000
183 266 1777098300.901000
174 281 1777098300.918000
166 295 1777098300.934000
160 309 1777098300.951000
155 320 1777098300.967000
153 328 1777098300.984000
153 329 1777098301.001000

STROKE 5
262 204 1777098301.194000
258 191 1777098301.219000
258 188 1777098301.234000
258 185 1777098301.251000
258 183 1777098301.267000
264 180 1777098301.284000
273 179 1777098301.301000
283 179 1777098301.317000
290 180 1777098301.334000
294 185 1777098301.351000
296 193 1777098301.367000
296 203 1777098301.384000
292 213 1777098301.401000
288 221 1777098301.418000

STROKE 6
301 220 1777098301.574000
300 209 1777098301.603000
300 202 1777098301.617000
303 196 1777098301.634000
307 189 1777098301.651000
312 184 1777098301.667000
319 181 1777098301.684000
327 181 1777098301.701000
334 187 1777098301.717000
338 197 1777098301.734000
339 208 1777098301.751000
339 217 1777098301.767000
339 222 1777098301.784000
336 224 1777098301.801000
333 224 1777098301.817000
331 222 1777098301.834000
329 215 1777098301.851000
329 208 1777098301.867000
329 200 1777098301.884000
333 193 1777098301.901000
340 187 1777098301.917000
347 186 1777098301.934000
354 186 1777098301.951000
362 193 1777098301.967000
366 201 1777098301.984000
368 210 1777098302.001000
368 218 1777098302.017000
368 221 1777098302.034000

STROKE 7
355 186 1777098302.140000
345 166 1777098302.169000
340 156 1777098302.184000
338 145 1777098302.201000
338 136 1777098302.217000
342 129 1777098302.234000
355 124 1777098302.251000
371 124 1777098302.267000
385 124 1777098302.284000

