STROKE 1
125 247 1777093433.458000
114 231 1777093433.482000
110 224 1777093433.498000
110 216 1777093433.515000
112 206 1777093433.532000
124 197 1777093433.548000
136 191 1777093433.565000
148 191 1777093433.582000
157 194 1777093433.598000
161 206 1777093433.615000
162 219 1777093433.632000
162 230 1777093433.649000
158 240 1777093433.666000
153 247 1777093433.682000
145 251 1777093433.699000
138 253 1777093433.716000
131 253 1777093433.732000

STROKE 2
156 230 1777093433.870000
162 218 1777093433.899000
166 207 1777093433.915000
176 195 1777093433.933000
188 184 1777093433.949000
199 177 1777093433.965000
211 175 1777093433.982000
219 176 1777093433.998000
222 186 1777093434.015000
223 198 1777093434.032000
221 209 1777093434.049000
214 217 1777093434.066000
207 220 1777093434.082000
205 220 1777093434.099000

STROKE 3
201 143 1777093434.358000
203 137 1777093434.416000
205 137 1777093434.432000
206 137 1777093434.432000
207 137 1777093434.449000
208 137 1777093434.466000
211 136 1777093434.570000
217 134 1777093434.582000
224 133 1777093434.598000
228 132 1777093434.615000
230 132 1777093434.632000
229 131 1777093434.648000
220 130 1777093434.665000
211 129 1777093434.681000
203 128 1777093434.698000
199 128 1777093434.715000

