STROKE 1
121 227 1777090734.019000
119 232 1777090734.061000
112 232 1777090734.077000
105 233 1777090734.094000
97 233 1777090734.111000
91 228 1777090734.127000
87 221 1777090734.144000
86 209 1777090734.160000
88 196 1777090734.177000
98 186 1777090734.194000
111 182 1777090734.211000
123 182 1777090734.228000
134 191 1777090734.244000
142 205 1777090734.261000
147 219 1777090734.277000
151 231 1777090734.294000
153 239 1777090734.311000

STROKE 2
174 157 1777090734.467000
179 159 1777090734.511000
186 169 1777090734.528000
191 185 1777090734.545000
194 200 1777090734.561000
195 214 1777090734.577000
192 225 1777090734.594000
184 230 1777090734.611000
175 232 1777090734.627000
166 232 1777090734.644000
157 230 1777090734.660000
151 226 1777090734.677000
149 220 1777090734.694000
149 215 1777090734.710000

STROKE 3
226 174 1777090734.885000
221 183 1777090734.927000
221 194 1777090734.944000
225 203 1777090734.961000
229 205 1777090734.977000

STROKE 4
260 154 1777090735.135000
264 154 1777090735.177000
272 161 1777090735.194000
278 173 1777090735.211000
281 187 1777090735.227000
282 199 1777090735.244000
279 212 1777090735.261000
268 223 1777090735.278000
254 230 1777090735.295000
239 232 1777090735.311000
226 232 1777090735.327000
219 226 1777090735.344000
217 218 1777090735.360000
218 208 1777090735.377000
230 200 1777090735.394000
246 195 1777090735.411000
262 195 1777090735.427000
277 196 1777090735.444000

STROKE 5
257 162 1777090735.635000
253 155 1777090735.677000
251 150 1777090735.694000
247 143 1777090735.711000
244 137 1777090735.728000
241 129 1777090735.744000
241 118 1777090735.761000
241 108 1777090735.778000
250 98 1777090735.794000
266 92 1777090735.811000
284 92 1777090735.828000
301 96 1777090735.844000
307 100 1777090735.861000

STROKE 6
305 161 1777090736.068000
308 156 1777090736.110000
313 156 1777090736.127000
316 156 1777090736.144000
320 156 1777090736.161000
321 159 1777090736.178000
321 162 1777090736.194000
321 164 1777090736.211000
315 164 1777090736.227000
311 164 1777090736.244000
307 164 1777090736.260000
306 163 1777090736.278000

STROKE 7
331 231 1777090736.501000
334 223 1777090736.595000
336 225 1777090736.611000
338 227 1777090736.628000
338 228 1777090736.644000
335 228 1777090736.678000
331 226 1777090736.694000
330 223 1777090736.711000
329 221 1777090736.728000
329 220 1777090736.744000
329 220 1777090736.760000

