STROKE 1
117 291 1778204806.791000
106 292 1778204806.822000
91 296 1778204806.834000
77 297 1778204806.850000
64 297 1778204806.867000
54 293 1778204806.884000
49 281 1778204806.900000
49 262 1778204806.917000
61 245 1778204806.934000
78 232 1778204806.950000
97 229 1778204806.967000
112 231 1778204806.984000
124 246 1778204807.000000
130 261 1778204807.017000
131 274 1778204807.034000
124 284 1778204807.050000
112 290 1778204807.067000
105 291 1778204807.084000

STROKE 2
135 274 1778204807.206000
139 259 1778204807.239000
141 250 1778204807.250000
143 239 1778204807.267000
148 226 1778204807.284000
155 213 1778204807.300000
163 206 1778204807.317000
171 206 1778204807.334000
178 216 1778204807.350000
181 230 1778204807.367000
181 244 1778204807.384000
177 254 1778204807.400000
168 262 1778204807.417000
154 269 1778204807.434000
140 274 1778204807.450000
131 275 1778204807.467000
130 272 1778204807.484000

STROKE 3
197 212 1778204807.590000
197 226 1778204807.634000
197 237 1778204807.650000
197 249 1778204807.667000
202 260 1778204807.684000
210 268 1778204807.700000

STROKE 4
235 205 1778204807.823000
241 206 1778204807.867000
247 214 1778204807.883000
249 225 1778204807.900000
248 240 1778204807.917000
236 253 1778204807.934000
222 261 1778204807.950000
211 264 1778204807.967000
203 264 1778204807.984000
200 259 1778204808.000000
200 252 1778204808.017000
208 245 1778204808.034000
219 239 1778204808.050000
230 238 1778204808.067000
235 237 1778204808.083000

STROKE 5
230 207 1778204808.224000
219 197 1778204808.252000
214 189 1778204808.256000
210 180 1778204808.267000
210 169 1778204808.284000
214 159 1778204808.300000
227 151 1778204808.317000
235 147 1778204808.334000

STROKE 6
263 182 1778204809.174000
270 179 1778204809.234000
284 179 1778204809.251000
299 180 1778204809.268000

STROKE 7
292 247 1778204810.343000
288 242 1778204810.501000
292 241 1778204810.518000
295 241 1778204810.534000
296 241 1778204810.550000
297 241 1778204810.567000
296 241 1778204810.617000
295 241 1778204810.633000

