STROKE 1
168 244 1777091604.845000
148 245 1777091604.873000
135 242 1777091604.890000
125 237 1777091604.907000
118 230 1777091604.923000
116 223 1777091604.940000
118 213 1777091604.956000
134 200 1777091604.973000
155 191 1777091604.990000
170 190 1777091605.006000
178 196 1777091605.023000
180 211 1777091605.040000
177 228 1777091605.056000
167 243 1777091605.073000
157 254 1777091605.090000
148 259 1777091605.106000
141 260 1777091605.123000

STROKE 2
211 246 1777091605.279000
200 237 1777091605.307000
193 229 1777091605.323000
188 222 1777091605.340000
186 214 1777091605.357000
186 204 1777091605.373000
198 194 1777091605.390000
212 187 1777091605.407000
223 186 1777091605.423000
231 187 1777091605.440000
235 195 1777091605.457000
236 206 1777091605.473000
236 219 1777091605.490000
230 230 1777091605.507000
220 239 1777091605.523000
210 244 1777091605.540000
197 245 1777091605.557000
185 244 1777091605.573000
176 238 1777091605.590000
174 230 1777091605.607000
174 226 1777091605.623000

STROKE 3
312 225 1777091605.799000
304 221 1777091605.857000
293 217 1777091605.874000
281 209 1777091605.891000
272 201 1777091605.907000
268 191 1777091605.923000
267 182 1777091605.940000
270 174 1777091605.957000
282 167 1777091605.973000
296 166 1777091605.990000
305 166 1777091606.007000
307 167 1777091606.023000
307 168 1777091606.040000
292 168 1777091606.057000
275 165 1777091606.074000
259 157 1777091606.090000
246 148 1777091606.107000
241 140 1777091606.123000
242 131 1777091606.140000
263 121 1777091606.157000
298 116 1777091606.173000
335 116 1777091606.190000

