STROKE 1
117 210 1777091725.008000
117 199 1777091725.035000
120 194 1777091725.052000
128 190 1777091725.068000
136 189 1777091725.085000
142 193 1777091725.101000
143 206 1777091725.118000
143 221 1777091725.135000
136 231 1777091725.151000
128 238 1777091725.168000
115 240 1777091725.185000
102 240 1777091725.201000
92 236 1777091725.218000
84 227 1777091725.235000
83 215 1777091725.251000
91 196 1777091725.268000
111 176 1777091725.285000
133 162 1777091725.302000
151 160 1777091725.318000
158 160 1777091725.335000

STROKE 2
196 175 1777091725.473000
206 164 1777091725.536000
215 164 1777091725.552000
224 171 1777091725.569000
230 184 1777091725.586000
232 199 1777091725.602000
232 214 1777091725.618000
225 224 1777091725.635000
213 229 1777091725.652000
199 230 1777091725.669000
188 230 1777091725.685000
180 226 1777091725.702000
179 223 1777091725.718000

STROKE 3
272 175 1777091725.874000
276 174 1777091725.952000
281 181 1777091725.969000
286 190 1777091725.985000
287 200 1777091726.003000
287 210 1777091726.019000
285 218 1777091726.035000
275 221 1777091726.052000
263 222 1777091726.069000
250 222 1777091726.085000
238 217 1777091726.101000

STROKE 4
304 208 1777091726.277000
301 197 1777091726.303000
301 190 1777091726.318000
301 181 1777091726.335000
307 171 1777091726.352000
315 164 1777091726.368000
324 163 1777091726.385000
333 164 1777091726.401000
341 176 1777091726.418000
344 189 1777091726.435000
345 200 1777091726.452000
345 208 1777091726.468000

STROKE 5
338 167 1777091726.608000
333 155 1777091726.635000
331 151 1777091726.652000
327 146 1777091726.668000
322 142 1777091726.685000
317 137 1777091726.701000
313 131 1777091726.718000
312 124 1777091726.735000
312 114 1777091726.751000
326 102 1777091726.768000
341 95 1777091726.785000
355 95 1777091726.801000
368 99 1777091726.818000
376 110 1777091726.835000

