STROKE 1
150 159 1775972612.313000
155 145 1775972612.339000
168 139 1775972612.356000
181 136 1775972612.373000
194 137 1775972612.389000
206 146 1775972612.406000
212 161 1775972612.423000
213 178 1775972612.439000
211 193 1775972612.456000
199 203 1775972612.473000
184 209 1775972612.489000
168 210 1775972612.506000
152 210 1775972612.523000
140 202 1775972612.539000
135 191 1775972612.556000
135 181 1775972612.573000
137 173 1775972612.589000
144 169 1775972612.606000
154 169 1775972612.623000
164 173 1775972612.639000
172 183 1775972612.656000
176 195 1775972612.673000
177 210 1775972612.689000
177 225 1775972612.706000

STROKE 2
193 223 1775972612.848000
195 235 1775972612.876000
195 249 1775972612.889000
196 262 1775972612.906000
197 275 1775972612.923000
198 285 1775972612.939000
199 288 1775972612.956000
200 288 1775972612.973000
208 282 1775972612.989000
221 271 1775972613.006000
236 261 1775972613.023000
252 254 1775972613.040000
262 251 1775972613.056000

