STROKE 1
102 225 1778204712.664000
105 216 1778204712.722000
118 210 1778204712.738000
133 207 1778204712.755000
148 207 1778204712.772000
157 213 1778204712.788000
159 229 1778204712.805000
153 247 1778204712.822000
140 259 1778204712.839000
127 266 1778204712.856000
114 269 1778204712.872000
104 270 1778204712.888000
99 270 1778204712.905000

STROKE 2
191 195 1778204713.079000
201 194 1778204713.139000
212 200 1778204713.155000
220 209 1778204713.172000
225 217 1778204713.188000
225 220 1778204713.205000
222 222 1778204713.222000
210 223 1778204713.238000
193 224 1778204713.255000
177 224 1778204713.272000

STROKE 3
213 179 1778204713.428000
201 168 1778204713.457000
194 164 1778204713.471000
188 159 1778204713.488000
182 154 1778204713.505000
179 148 1778204713.522000
180 142 1778204713.538000
190 137 1778204713.555000
203 136 1778204713.572000
215 138 1778204713.588000
221 147 1778204713.605000
224 159 1778204713.622000
220 173 1778204713.638000

STROKE 4
217 224 1778204713.794000
218 238 1778204713.823000
219 251 1778204713.838000
221 264 1778204713.855000
222 277 1778204713.872000
224 288 1778204713.888000
227 296 1778204713.905000
233 300 1778204713.922000
245 300 1778204713.938000
261 296 1778204713.955000
270 291 1778204713.972000

STROKE 5
269 222 1778204714.144000
261 216 1778204714.239000
262 207 1778204714.255000
267 200 1778204714.272000
273 194 1778204714.289000
278 193 1778204714.305000
285 193 1778204714.322000
293 195 1778204714.339000
301 201 1778204714.355000
308 209 1778204714.372000
314 215 1778204714.388000

STROKE 6
328 178 1778204714.528000
333 180 1778204714.589000
338 187 1778204714.605000
340 196 1778204714.622000
340 206 1778204714.639000
339 215 1778204714.655000
332 221 1778204714.672000
321 223 1778204714.688000
308 223 1778204714.705000
303 223 1778204714.722000

STROKE 7
325 170 1778204714.846000
314 160 1778204714.888000
308 155 1778204714.905000
302 148 1778204714.921000
298 139 1778204714.938000
297 130 1778204714.955000
303 120 1778204714.971000
313 114 1778204714.988000

