STROKE 1
137 206 1777188826.605000
131 219 1777188826.644000
131 229 1777188826.662000
133 240 1777188826.678000
142 249 1777188826.695000
153 252 1777188826.711000

STROKE 2
166 215 1777188826.819000
168 204 1777188826.861000
174 205 1777188826.879000
181 212 1777188826.895000
186 222 1777188826.912000
188 235 1777188826.928000
189 247 1777188826.945000
186 255 1777188826.962000
177 259 1777188826.978000
166 260 1777188826.995000
155 260 1777188827.011000
148 257 1777188827.028000
145 253 1777188827.045000
145 247 1777188827.061000
153 241 1777188827.078000
161 238 1777188827.095000
171 237 1777188827.111000
181 238 1777188827.128000
189 246 1777188827.145000
194 257 1777188827.161000
197 271 1777188827.178000
197 284 1777188827.194000
197 296 1777188827.211000
188 305 1777188827.228000
174 309 1777188827.244000
160 311 1777188827.261000
147 311 1777188827.278000
136 309 1777188827.295000
130 301 1777188827.311000
129 294 1777188827.328000

STROKE 3
241 191 1777188827.504000
236 190 1777188827.561000
232 198 1777188827.578000
230 204 1777188827.595000
230 209 1777188827.611000
231 213 1777188827.628000
239 215 1777188827.645000
247 219 1777188827.661000
252 222 1777188827.678000
254 224 1777188827.695000
253 225 1777188827.712000
240 226 1777188827.728000
226 227 1777188827.745000
215 227 1777188827.761000
208 227 1777188827.778000
206 227 1777188827.795000
206 227 1777188827.811000
208 226 1777188827.828000
216 226 1777188827.844000
224 226 1777188827.861000
231 231 1777188827.878000
238 241 1777188827.895000
244 253 1777188827.911000
248 268 1777188827.928000
251 283 1777188827.944000
252 298 1777188827.961000
253 313 1777188827.978000
253 327 1777188827.995000
253 337 1777188828.011000
253 343 1777188828.028000

STROKE 4
248 178 1777188828.203000
242 175 1777188828.223000
234 169 1777188828.229000
230 162 1777188828.229000
228 156 1777188828.244000
227 150 1777188828.261000
227 143 1777188828.278000
232 136 1777188828.294000
245 131 1777188828.311000
260 130 1777188828.328000
269 130 1777188828.344000

STROKE 5
294 209 1777188828.504000
301 200 1777188828.562000
308 200 1777188828.578000
313 202 1777188828.595000
314 204 1777188828.611000
315 205 1777188828.628000
312 206 1777188828.645000
303 206 1777188828.661000
294 206 1777188828.678000
286 206 1777188828.695000
281 206 1777188828.712000
279 206 1777188828.728000

STROKE 6
306 254 1777188828.871000
309 244 1777188828.945000
312 244 1777188828.962000
314 246 1777188828.978000
315 248 1777188828.995000
315 251 1777188829.012000
311 255 1777188829.028000
308 257 1777188829.044000

