STROKE 1
74 266 1777188699.730000
66 255 1777188699.783000
66 251 1777188699.800000
73 247 1777188699.816000
83 245 1777188699.833000
92 245 1777188699.850000
99 249 1777188699.866000
101 258 1777188699.884000
101 266 1777188699.900000
98 270 1777188699.917000
92 271 1777188699.933000
83 272 1777188699.950000
73 272 1777188699.967000
64 268 1777188699.984000
57 263 1777188700.000000
53 257 1777188700.017000
52 249 1777188700.033000
58 240 1777188700.050000
71 230 1777188700.066000
87 224 1777188700.083000
96 223 1777188700.100000

STROKE 2
160 217 1777188700.225000
166 210 1777188700.266000
175 210 1777188700.283000
185 210 1777188700.300000
193 214 1777188700.317000
199 222 1777188700.334000
202 230 1777188700.350000
203 238 1777188700.367000
203 244 1777188700.384000
196 245 1777188700.400000
185 246 1777188700.417000
176 245 1777188700.433000
169 240 1777188700.451000
166 234 1777188700.467000
166 229 1777188700.483000
169 226 1777188700.500000
176 226 1777188700.516000
182 227 1777188700.533000
188 235 1777188700.550000
192 245 1777188700.567000
194 255 1777188700.583000
194 265 1777188700.600000
194 274 1777188700.616000
188 282 1777188700.633000
179 288 1777188700.650000
168 291 1777188700.666000
158 292 1777188700.683000
148 292 1777188700.700000
140 288 1777188700.716000
134 279 1777188700.733000
131 266 1777188700.750000
131 248 1777188700.767000
136 229 1777188700.784000
147 213 1777188700.800000
157 203 1777188700.816000
168 199 1777188700.833000
174 198 1777188700.850000

STROKE 3
206 234 1777188700.994000
210 224 1777188701.033000
218 221 1777188701.050000
227 218 1777188701.066000
236 218 1777188701.083000
244 218 1777188701.100000
249 220 1777188701.116000
250 229 1777188701.133000
250 240 1777188701.150000
245 251 1777188701.166000
237 259 1777188701.183000
235 261 1777188701.200000

STROKE 4
272 248 1777188701.345000
267 235 1777188701.383000
267 230 1777188701.400000
267 225 1777188701.417000
267 222 1777188701.433000
272 219 1777188701.450000
280 217 1777188701.467000
288 216 1777188701.483000
297 216 1777188701.500000
304 222 1777188701.516000
308 233 1777188701.533000
309 244 1777188701.550000
309 251 1777188701.566000
309 254 1777188701.583000
308 254 1777188701.600000
304 252 1777188701.616000
302 247 1777188701.633000
301 242 1777188701.650000
301 236 1777188701.666000
303 230 1777188701.683000
309 225 1777188701.700000
317 221 1777188701.716000
326 219 1777188701.733000
334 219 1777188701.750000
340 220 1777188701.767000
345 225 1777188701.784000
347 231 1777188701.800000
348 236 1777188701.816000
348 239 1777188701.833000

STROKE 5
336 218 1777188701.959000
327 200 1777188701.983000
322 193 1777188702.000000
318 186 1777188702.016000
317 180 1777188702.033000
317 173 1777188702.050000
328 164 1777188702.066000
346 157 1777188702.083000
364 153 1777188702.100000
372 153 1777188702.116000

