STROKE 1
88 255 1778234317.405000
95 241 1778234317.433000
102 236 1778234317.443000
113 236 1778234317.461000
123 239 1778234317.477000
130 250 1778234317.494000
130 260 1778234317.510000
124 268 1778234317.527000
109 271 1778234317.544000
93 271 1778234317.560000
78 262 1778234317.577000
67 247 1778234317.594000
63 230 1778234317.611000
63 216 1778234317.627000
74 205 1778234317.644000
97 199 1778234317.661000

STROKE 2
186 246 1778234317.767000
179 246 1778234317.811000
169 246 1778234317.827000
160 244 1778234317.844000
152 235 1778234317.861000
150 221 1778234317.877000
150 204 1778234317.894000
158 193 1778234317.911000
170 189 1778234317.927000
183 190 1778234317.944000
194 201 1778234317.961000
203 213 1778234317.977000
209 224 1778234317.994000
212 230 1778234318.011000
212 231 1778234318.027000
209 224 1778234318.061000
207 212 1778234318.078000
207 197 1778234318.095000
213 187 1778234318.111000
221 183 1778234318.127000
231 183 1778234318.144000
240 187 1778234318.161000
248 196 1778234318.177000
252 207 1778234318.194000
252 221 1778234318.211000
250 229 1778234318.227000

STROKE 3
229 289 1778234318.333000
221 287 1778234318.377000
213 283 1778234318.394000
206 273 1778234318.411000
202 261 1778234318.427000
202 250 1778234318.444000
208 243 1778234318.460000
219 242 1778234318.477000
230 244 1778234318.494000
237 252 1778234318.511000
240 262 1778234318.527000
240 275 1778234318.544000
230 288 1778234318.560000

STROKE 4
213 306 1778234318.701000
210 305 1778234318.729000
198 305 1778234318.744000
183 300 1778234318.761000
168 290 1778234318.777000
155 274 1778234318.794000
144 251 1778234318.811000
142 221 1778234318.827000
147 188 1778234318.844000
161 161 1778234318.860000
178 145 1778234318.877000
192 140 1778234318.894000
206 140 1778234318.910000
215 143 1778234318.927000

STROKE 5
263 188 1778234319.034000
265 177 1778234319.111000
273 177 1778234319.128000
280 181 1778234319.144000
283 184 1778234319.161000
284 186 1778234319.177000
284 187 1778234319.194000
277 187 1778234319.211000
270 184 1778234319.227000
266 181 1778234319.244000
265 180 1778234319.261000
265 180 1778234319.294000

STROKE 6
290 239 1778234319.400000
288 229 1778234319.478000
295 229 1778234319.494000
302 229 1778234319.511000
306 229 1778234319.528000
308 230 1778234319.544000
308 232 1778234319.561000
298 234 1778234319.577000
292 235 1778234319.594000

