STROKE 1
134 252 1777098370.957000
122 248 1777098370.984000
115 245 1777098370.998000
109 238 1777098371.014000
105 229 1777098371.031000
105 218 1777098371.048000
109 205 1777098371.065000
120 196 1777098371.081000
132 193 1777098371.098000
143 193 1777098371.115000
154 201 1777098371.131000
162 211 1777098371.148000
167 222 1777098371.165000
170 228 1777098371.181000
170 230 1777098371.198000
170 231 1777098371.215000
168 229 1777098371.248000
166 224 1777098371.265000
165 216 1777098371.282000
166 204 1777098371.299000
176 193 1777098371.315000
187 184 1777098371.332000
195 182 1777098371.348000
202 182 1777098371.365000
207 190 1777098371.381000
209 200 1777098371.398000
210 208 1777098371.415000
210 216 1777098371.431000
206 221 1777098371.448000

STROKE 2
226 170 1777098371.587000
211 158 1777098371.631000
203 153 1777098371.648000
195 147 1777098371.665000
189 142 1777098371.681000
183 137 1777098371.698000
181 133 1777098371.715000
182 128 1777098371.732000
194 122 1777098371.748000
207 119 1777098371.765000
216 119 1777098371.781000
222 122 1777098371.798000
226 131 1777098371.815000
226 143 1777098371.831000
224 158 1777098371.848000
216 172 1777098371.865000
213 178 1777098371.881000

STROKE 3
294 174 1777098372.074000
306 166 1777098372.114000
313 166 1777098372.131000
319 169 1777098372.148000
322 181 1777098372.165000
322 194 1777098372.181000
322 207 1777098372.198000
319 218 1777098372.215000
310 225 1777098372.231000
298 228 1777098372.248000
284 228 1777098372.265000
271 224 1777098372.282000
264 213 1777098372.298000
260 202 1777098372.315000
260 191 1777098372.331000
262 185 1777098372.348000
266 184 1777098372.365000
272 184 1777098372.381000
278 187 1777098372.398000
282 196 1777098372.415000
283 208 1777098372.431000
283 220 1777098372.448000
282 230 1777098372.464000
278 241 1777098372.481000
277 247 1777098372.498000

STROKE 4
268 288 1777098372.707000
263 272 1777098372.733000
263 265 1777098372.748000
266 261 1777098372.764000
274 259 1777098372.781000
286 259 1777098372.798000
297 259 1777098372.814000
305 267 1777098372.831000
309 275 1777098372.848000
309 284 1777098372.864000
306 292 1777098372.881000
295 299 1777098372.898000
283 305 1777098372.914000
269 307 1777098372.931000
257 308 1777098372.948000
250 307 1777098372.965000
249 299 1777098372.981000
251 288 1777098372.998000
257 281 1777098373.014000
264 277 1777098373.031000
270 277 1777098373.048000
274 282 1777098373.064000
276 296 1777098373.081000
277 305 1777098373.098000

