STROKE 1
100 249 1778292550.251000
86 250 1778292550.277000
79 249 1778292550.294000
74 243 1778292550.310000
72 233 1778292550.327000
72 220 1778292550.344000
79 206 1778292550.360000
90 197 1778292550.377000
100 195 1778292550.394000
110 197 1778292550.410000
118 207 1778292550.427000
125 218 1778292550.444000
129 226 1778292550.460000
131 228 1778292550.477000
131 225 1778292550.510000
129 215 1778292550.528000
129 202 1778292550.544000
131 189 1778292550.561000
141 180 1778292550.578000
154 178 1778292550.594000
165 179 1778292550.610000
175 190 1778292550.627000
180 203 1778292550.644000
182 218 1778292550.661000
182 231 1778292550.677000
174 245 1778292550.694000

STROKE 2
166 294 1778292550.819000
163 292 1778292550.860000
155 291 1778292550.877000
147 286 1778292550.894000
141 276 1778292550.911000
141 261 1778292550.927000
143 248 1778292550.944000
153 241 1778292550.960000
163 241 1778292550.977000
173 247 1778292550.994000
178 260 1778292551.010000
179 274 1778292551.027000
179 287 1778292551.044000
172 296 1778292551.060000
168 299 1778292551.077000

STROKE 3
195 166 1778292551.219000
197 174 1778292551.260000
199 189 1778292551.277000
202 212 1778292551.294000
205 243 1778292551.310000
206 274 1778292551.327000
207 297 1778292551.344000
207 309 1778292551.360000
200 310 1778292551.377000
193 303 1778292551.394000
188 286 1778292551.410000

STROKE 4
245 181 1778292551.567000
230 174 1778292551.610000
220 180 1778292551.627000
213 187 1778292551.644000
211 192 1778292551.660000
211 195 1778292551.677000
220 197 1778292551.694000
236 200 1778292551.711000
249 206 1778292551.728000
254 211 1778292551.744000
255 215 1778292551.761000
253 216 1778292551.777000
241 218 1778292551.794000
229 218 1778292551.810000
221 218 1778292551.828000
217 218 1778292551.844000
217 216 1778292551.860000
217 215 1778292551.877000
224 212 1778292551.894000
231 212 1778292551.911000
237 213 1778292551.927000
241 221 1778292551.944000
243 235 1778292551.960000
243 252 1778292551.977000
243 270 1778292551.994000
243 284 1778292552.010000
248 293 1778292552.027000
255 296 1778292552.044000
266 295 1778292552.060000

STROKE 5
242 179 1778292552.186000
226 170 1778292552.227000
202 147 1778292552.228000
195 136 1778292552.244000
192 124 1778292552.260000
193 112 1778292552.277000
206 102 1778292552.294000
221 97 1778292552.310000
238 97 1778292552.327000

STROKE 6
279 181 1778292552.485000
279 186 1778292552.561000
279 191 1778292552.577000
282 197 1778292552.594000
290 202 1778292552.611000
298 203 1778292552.627000

STROKE 7
325 168 1778292552.753000
327 174 1778292552.810000
328 183 1778292552.827000
329 194 1778292552.844000
325 203 1778292552.860000
315 211 1778292552.877000
301 215 1778292552.894000
294 215 1778292552.910000

STROKE 8
313 151 1778292553.052000
308 136 1778292553.079000
304 129 1778292553.093000
301 122 1778292553.110000
298 116 1778292553.127000
298 112 1778292553.144000
302 108 1778292553.160000
312 106 1778292553.177000

