STROKE 1
183 184 1778236476.148000
177 193 1778236476.189000
171 203 1778236476.205000
168 216 1778236476.222000
172 226 1778236476.239000
191 229 1778236476.255000

STROKE 2
217 181 1778236476.381000
211 182 1778236476.456000
217 195 1778236476.473000
220 208 1778236476.489000
220 219 1778236476.506000
214 227 1778236476.523000
199 231 1778236476.539000
184 232 1778236476.556000
172 229 1778236476.572000
166 221 1778236476.589000
164 211 1778236476.606000
167 202 1778236476.622000
178 198 1778236476.639000
188 198 1778236476.656000
195 201 1778236476.672000
200 212 1778236476.689000
201 225 1778236476.705000
201 241 1778236476.722000
196 255 1778236476.739000
186 267 1778236476.755000
172 277 1778236476.772000
157 280 1778236476.789000
144 279 1778236476.805000
135 266 1778236476.822000
133 242 1778236476.839000
134 213 1778236476.855000
143 188 1778236476.872000
153 174 1778236476.889000
166 166 1778236476.907000
187 163 1778236476.922000

STROKE 3
242 200 1778236477.029000
236 192 1778236477.056000
236 185 1778236477.072000
236 178 1778236477.089000
238 172 1778236477.105000
244 169 1778236477.122000
250 169 1778236477.139000
257 175 1778236477.156000
262 185 1778236477.172000
264 193 1778236477.189000
264 200 1778236477.205000
263 207 1778236477.222000
260 209 1778236477.239000

STROKE 4
286 183 1778236477.346000
286 172 1778236477.389000
286 170 1778236477.405000
286 169 1778236477.422000
288 169 1778236477.439000
289 169 1778236477.455000
290 170 1778236477.472000
290 172 1778236477.489000
290 173 1778236477.505000
290 173 1778236477.522000
290 174 1778236477.539000
290 174 1778236477.555000

