STROKE 1
104 179 1778233783.291000
101 165 1778233783.332000
114 163 1778233783.349000
131 162 1778233783.366000
144 166 1778233783.382000
153 185 1778233783.399000
153 213 1778233783.416000
145 236 1778233783.432000
133 250 1778233783.449000
119 256 1778233783.466000
107 257 1778233783.482000
100 257 1778233783.499000
99 252 1778233783.516000

STROKE 2
181 153 1778233783.671000
187 155 1778233783.733000
193 167 1778233783.750000
197 183 1778233783.766000
198 196 1778233783.783000
198 202 1778233783.799000
191 205 1778233783.816000
174 206 1778233783.832000
156 207 1778233783.849000
148 207 1778233783.866000

STROKE 3
172 146 1778233784.022000
163 137 1778233784.050000
156 125 1778233784.055000
152 114 1778233784.066000
152 102 1778233784.082000
157 92 1778233784.099000
169 87 1778233784.116000
182 86 1778233784.132000
192 87 1778233784.149000
195 96 1778233784.166000
195 110 1778233784.182000
187 125 1778233784.199000
178 139 1778233784.216000
172 153 1778233784.232000
169 166 1778233784.249000

STROKE 4
197 201 1778233784.339000
196 219 1778233784.365000
196 235 1778233784.382000
196 252 1778233784.399000
196 269 1778233784.415000
196 285 1778233784.432000
198 298 1778233784.449000
205 307 1778233784.466000
214 310 1778233784.482000
225 309 1778233784.499000
238 296 1778233784.516000

STROKE 5
215 155 1778233784.671000
224 147 1778233784.733000
231 151 1778233784.749000
234 154 1778233784.766000
235 156 1778233784.783000
234 157 1778233784.799000
227 157 1778233784.816000
222 157 1778233784.832000
220 157 1778233784.849000

STROKE 6
242 203 1778233784.989000
239 197 1778233785.066000
248 197 1778233785.083000
254 199 1778233785.099000
256 201 1778233785.116000
257 203 1778233785.132000
257 204 1778233785.149000

