STROKE 1
168 224 1778236378.816000
163 221 1778236378.830000
153 218 1778236378.831000
145 209 1778236378.843000
140 200 1778236378.859000
141 184 1778236378.876000
151 167 1778236378.893000
162 157 1778236378.909000
173 154 1778236378.926000
183 154 1778236378.943000
192 163 1778236378.959000
198 176 1778236378.976000
201 188 1778236378.993000
202 195 1778236379.009000
202 196 1778236379.026000
202 196 1778236379.109000
202 195 1778236379.126000

STROKE 2
145 132 1778236379.570000
138 144 1778236379.626000
133 161 1778236379.643000
131 178 1778236379.659000
131 192 1778236379.676000
134 200 1778236379.693000
150 202 1778236379.709000
174 199 1778236379.726000
185 195 1778236379.743000

STROKE 3
192 130 1778236379.868000
194 132 1778236379.909000
196 145 1778236379.926000
198 160 1778236379.943000
198 173 1778236379.959000
196 184 1778236379.976000
188 192 1778236379.993000
174 199 1778236380.009000
161 203 1778236380.026000

STROKE 4
208 166 1778236380.150000
214 154 1778236380.178000
220 146 1778236380.193000
225 139 1778236380.209000
230 135 1778236380.226000
234 135 1778236380.243000
239 140 1778236380.259000
245 153 1778236380.276000
247 167 1778236380.293000
247 182 1778236380.309000
244 189 1778236380.326000

STROKE 5
245 220 1778236380.486000
254 208 1778236380.526000
256 208 1778236380.543000
258 209 1778236380.559000
259 212 1778236380.576000
259 215 1778236380.593000
259 217 1778236380.609000
256 220 1778236380.626000
251 222 1778236380.643000

