STROKE 1
124 231 1777098691.474000
119 214 1777098691.501000
127 203 1777098691.518000
139 194 1777098691.534000
153 189 1777098691.551000
166 189 1777098691.568000
172 193 1777098691.584000
174 202 1777098691.601000
167 215 1777098691.618000
152 221 1777098691.634000
134 224 1777098691.651000
117 224 1777098691.668000
103 222 1777098691.684000
94 215 1777098691.701000
91 206 1777098691.718000
91 193 1777098691.734000
108 174 1777098691.751000
133 157 1777098691.768000
160 147 1777098691.784000

STROKE 2
215 151 1777098691.943000
212 159 1777098691.984000
209 168 1777098692.001000
209 180 1777098692.018000
212 193 1777098692.034000
221 201 1777098692.051000

STROKE 3
251 156 1777098692.157000
254 159 1777098692.252000
253 173 1777098692.268000
244 187 1777098692.285000
232 196 1777098692.301000
220 199 1777098692.318000
212 199 1777098692.335000
208 194 1777098692.352000
208 186 1777098692.368000
209 178 1777098692.384000
217 173 1777098692.402000
228 170 1777098692.418000
239 170 1777098692.434000
249 179 1777098692.452000
255 193 1777098692.468000
256 208 1777098692.484000
254 223 1777098692.501000
243 233 1777098692.518000
225 238 1777098692.534000
206 239 1777098692.551000
190 234 1777098692.568000
177 223 1777098692.584000
170 208 1777098692.601000
169 187 1777098692.618000
178 161 1777098692.634000
199 137 1777098692.651000
225 122 1777098692.668000
247 117 1777098692.684000
260 120 1777098692.701000
265 127 1777098692.718000

STROKE 4
253 179 1777098692.858000
253 167 1777098692.884000
254 161 1777098692.888000
257 158 1777098692.901000
267 157 1777098692.918000
278 157 1777098692.934000
287 159 1777098692.951000
292 167 1777098692.968000
294 179 1777098692.984000
293 191 1777098693.001000
288 201 1777098693.018000
285 205 1777098693.034000

STROKE 5
304 186 1777098693.124000
304 173 1777098693.168000
304 168 1777098693.184000
305 164 1777098693.201000
306 161 1777098693.218000
309 160 1777098693.234000
314 160 1777098693.251000
321 161 1777098693.268000
326 169 1777098693.284000
330 178 1777098693.301000
332 186 1777098693.319000
332 191 1777098693.335000
332 191 1777098693.351000
331 191 1777098693.367000
328 183 1777098693.384000
327 174 1777098693.401000
327 164 1777098693.418000
328 157 1777098693.434000
330 153 1777098693.451000
334 152 1777098693.468000
341 152 1777098693.484000
349 157 1777098693.501000
359 163 1777098693.518000
366 169 1777098693.534000
371 176 1777098693.551000
375 182 1777098693.568000
376 186 1777098693.584000
376 188 1777098693.601000
373 189 1777098693.618000

STROKE 6
326 146 1777098695.677000
320 132 1777098695.703000
318 125 1777098695.717000
315 118 1777098695.734000
312 113 1777098695.751000
310 108 1777098695.767000
310 103 1777098695.784000
317 96 1777098695.801000
338 88 1777098695.817000
362 82 1777098695.834000
383 81 1777098695.851000
389 81 1777098695.867000

