STROKE 1
184 259 1777093888.297000
172 257 1777093888.323000
160 257 1777093888.338000
147 256 1777093888.355000
134 253 1777093888.372000
123 248 1777093888.389000
115 242 1777093888.405000
111 235 1777093888.422000
111 227 1777093888.438000
120 216 1777093888.455000
138 203 1777093888.472000
157 195 1777093888.489000
171 193 1777093888.505000
181 195 1777093888.522000
186 205 1777093888.539000
186 218 1777093888.556000
184 229 1777093888.572000
177 240 1777093888.589000
168 248 1777093888.605000
160 253 1777093888.622000
157 254 1777093888.638000

STROKE 2
181 238 1777093888.745000
188 225 1777093888.806000
197 215 1777093888.822000
209 206 1777093888.839000
222 199 1777093888.855000
234 196 1777093888.872000
245 196 1777093888.889000
252 202 1777093888.905000
257 212 1777093888.922000
258 223 1777093888.939000
257 231 1777093888.955000
249 238 1777093888.972000
244 239 1777093888.988000

STROKE 3
235 188 1777093889.127000
220 174 1777093889.157000
209 165 1777093889.172000
197 156 1777093889.188000
187 147 1777093889.205000
179 137 1777093889.222000
177 128 1777093889.238000
186 116 1777093889.255000
210 106 1777093889.272000
233 100 1777093889.288000
253 98 1777093889.305000
268 102 1777093889.322000
277 118 1777093889.339000
277 137 1777093889.355000
270 155 1777093889.372000
255 165 1777093889.388000
241 167 1777093889.405000
230 167 1777093889.422000
222 162 1777093889.438000
221 158 1777093889.455000
221 154 1777093889.472000
231 145 1777093889.488000
250 138 1777093889.505000
276 134 1777093889.522000
292 134 1777093889.538000

