STROKE 1
122 193 1777090926.927000
127 185 1777090926.986000
138 184 1777090927.003000
151 184 1777090927.020000
161 188 1777090927.036000
169 198 1777090927.052000
171 210 1777090927.069000
171 223 1777090927.086000
165 230 1777090927.103000
157 234 1777090927.119000
148 235 1777090927.135000
138 235 1777090927.152000
133 232 1777090927.169000
131 227 1777090927.185000
131 217 1777090927.202000
140 203 1777090927.219000
153 195 1777090927.236000
163 193 1777090927.253000
172 194 1777090927.269000
178 205 1777090927.286000

STROKE 2
171 228 1777090927.426000
165 241 1777090927.454000
160 254 1777090927.469000
156 267 1777090927.485000
152 278 1777090927.502000
145 289 1777090927.519000
136 295 1777090927.535000
125 297 1777090927.552000
111 296 1777090927.569000
97 286 1777090927.586000
85 271 1777090927.602000
79 251 1777090927.619000
76 228 1777090927.635000
76 206 1777090927.652000
76 185 1777090927.669000
82 166 1777090927.685000
96 153 1777090927.702000
112 147 1777090927.719000
128 147 1777090927.735000
141 151 1777090927.752000

STROKE 3
224 194 1777090927.892000
232 205 1777090927.953000
232 207 1777090927.969000
224 209 1777090927.986000
210 209 1777090928.002000
195 209 1777090928.019000
186 203 1777090928.036000
182 196 1777090928.052000
182 189 1777090928.069000
184 182 1777090928.085000
193 174 1777090928.102000
203 168 1777090928.119000
214 165 1777090928.135000
222 164 1777090928.152000
224 164 1777090928.169000
220 161 1777090928.202000
213 155 1777090928.219000
206 146 1777090928.236000
203 137 1777090928.253000
203 130 1777090928.269000
205 124 1777090928.285000
214 122 1777090928.302000
228 122 1777090928.319000
235 122 1777090928.335000

STROKE 4
265 164 1777090928.494000
265 159 1777090928.569000
271 160 1777090928.586000
276 164 1777090928.603000
279 168 1777090928.619000
279 174 1777090928.636000
275 176 1777090928.653000
268 176 1777090928.669000
262 176 1777090928.685000
259 173 1777090928.702000
258 172 1777090928.719000
258 170 1777090928.735000
262 170 1777090928.752000

STROKE 5
290 207 1777090928.926000
289 202 1777090929.036000
291 203 1777090929.053000
291 207 1777090929.069000
289 210 1777090929.086000
283 212 1777090929.102000
278 213 1777090929.119000
276 213 1777090929.135000
276 213 1777090929.152000

