STROKE 1
144 240 1777098666.575000
124 244 1777098666.619000
115 244 1777098666.635000
107 240 1777098666.652000
102 232 1777098666.669000
101 221 1777098666.685000
104 205 1777098666.702000
116 191 1777098666.719000
127 184 1777098666.735000
138 184 1777098666.752000
152 188 1777098666.769000
163 199 1777098666.785000
171 211 1777098666.802000
174 222 1777098666.819000
175 225 1777098666.835000
175 226 1777098666.852000
173 226 1777098666.869000
169 220 1777098666.885000
167 211 1777098666.902000
167 199 1777098666.919000
172 186 1777098666.935000
183 175 1777098666.952000
196 169 1777098666.969000
207 169 1777098666.985000
218 175 1777098667.002000
225 186 1777098667.019000
227 199 1777098667.035000
226 212 1777098667.052000
218 222 1777098667.069000
210 229 1777098667.085000
207 230 1777098667.102000

STROKE 2
262 167 1777098667.225000
257 175 1777098667.286000
254 183 1777098667.302000
254 191 1777098667.319000
254 199 1777098667.335000
260 204 1777098667.352000

STROKE 3
304 159 1777098667.475000
307 160 1777098667.552000
311 168 1777098667.568000
314 176 1777098667.585000
315 183 1777098667.602000
315 190 1777098667.618000
306 195 1777098667.635000
291 197 1777098667.652000

STROKE 4
296 158 1777098667.828000
288 151 1777098667.853000
281 145 1777098667.868000
275 140 1777098667.885000
271 133 1777098667.902000
270 125 1777098667.919000
274 113 1777098667.935000
290 102 1777098667.952000
307 96 1777098667.969000
322 96 1777098667.985000

STROKE 5
233 200 1777098668.494000
236 197 1777098668.535000
243 198 1777098668.552000
251 200 1777098668.569000
258 202 1777098668.585000
267 204 1777098668.602000
278 205 1777098668.619000
284 205 1777098668.636000

