STROKE 1
111 282 1778204816.909000
96 276 1778204816.950000
83 264 1778204816.951000
81 254 1778204816.967000
81 238 1778204816.983000
93 220 1778204817.000000
107 205 1778204817.016000
120 199 1778204817.033000
129 201 1778204817.050000
133 217 1778204817.066000
133 237 1778204817.083000
132 253 1778204817.100000
124 264 1778204817.117000
113 271 1778204817.133000
101 276 1778204817.150000
92 281 1778204817.167000
88 281 1778204817.183000

STROKE 2
136 253 1778204817.306000
133 242 1778204817.350000
133 235 1778204817.366000
137 226 1778204817.383000
151 216 1778204817.400000
168 211 1778204817.416000
181 211 1778204817.433000
189 217 1778204817.450000
190 225 1778204817.466000
188 233 1778204817.483000
176 242 1778204817.500000
159 250 1778204817.516000
142 256 1778204817.533000
129 261 1778204817.550000
122 263 1778204817.567000
128 259 1778204817.600000

STROKE 3
214 180 1778204817.756000
203 196 1778204817.784000
196 217 1778204817.800000
193 238 1778204817.816000
193 256 1778204817.833000
200 270 1778204817.850000
212 277 1778204817.866000

STROKE 4
245 195 1778204818.007000
255 195 1778204818.066000
262 206 1778204818.083000
267 220 1778204818.100000
267 232 1778204818.116000
265 241 1778204818.133000
253 248 1778204818.150000
236 253 1778204818.166000
219 256 1778204818.183000
205 256 1778204818.200000
196 255 1778204818.217000
195 245 1778204818.233000
206 231 1778204818.250000
225 220 1778204818.267000
244 217 1778204818.284000
257 217 1778204818.300000
267 223 1778204818.316000
272 231 1778204818.333000

STROKE 5
269 175 1778204818.490000
257 173 1778204818.518000
249 172 1778204818.533000
241 170 1778204818.550000
234 168 1778204818.566000
232 164 1778204818.583000
233 156 1778204818.600000
248 144 1778204818.616000
264 137 1778204818.633000
276 136 1778204818.650000
286 140 1778204818.666000
290 146 1778204818.683000

STROKE 6
294 202 1778204818.822000
302 195 1778204818.918000
306 195 1778204818.933000
308 196 1778204818.950000
309 197 1778204818.967000
309 198 1778204818.984000
309 199 1778204819.000000
308 199 1778204819.033000
308 199 1778204819.050000

STROKE 7
307 261 1778204819.210000
313 253 1778204819.301000
319 253 1778204819.317000
323 253 1778204819.333000
324 253 1778204819.350000
321 252 1778204819.367000
309 249 1778204819.383000
297 245 1778204819.400000
289 242 1778204819.416000
286 240 1778204819.433000
286 240 1778204819.450000
294 240 1778204819.466000

