STROKE 1
121 211 1777092177.818000
123 196 1777092177.833000
133 187 1777092177.848000
145 184 1777092177.865000
159 186 1777092177.882000
172 198 1777092177.898000
178 215 1777092177.915000
179 230 1777092177.931000
177 244 1777092177.948000
169 251 1777092177.965000
159 253 1777092177.981000
151 253 1777092177.998000
143 253 1777092178.015000
141 253 1777092178.031000

STROKE 2
165 241 1777092178.134000
168 227 1777092178.165000
170 220 1777092178.181000
183 211 1777092178.198000
202 203 1777092178.215000
222 200 1777092178.231000
237 200 1777092178.248000
247 204 1777092178.265000
250 212 1777092178.281000
250 220 1777092178.298000
243 226 1777092178.315000
230 228 1777092178.331000
219 228 1777092178.348000
214 227 1777092178.365000

STROKE 3
190 148 1777092178.488000
196 150 1777092178.516000
208 163 1777092178.531000
224 180 1777092178.548000
240 199 1777092178.565000
257 218 1777092178.581000
274 233 1777092178.598000

