STROKE 1
157 210 1778231362.681000
153 210 1778231362.721000
144 210 1778231362.738000
136 208 1778231362.755000
130 202 1778231362.772000
125 193 1778231362.788000
125 178 1778231362.805000
126 163 1778231362.822000
133 151 1778231362.838000
140 145 1778231362.855000
148 145 1778231362.872000
155 148 1778231362.888000
161 156 1778231362.905000
168 164 1778231362.922000
176 170 1778231362.938000
186 173 1778231362.955000
197 174 1778231362.972000
208 172 1778231362.988000
217 165 1778231363.005000
222 157 1778231363.022000
224 147 1778231363.038000
224 140 1778231363.055000
222 136 1778231363.072000
218 135 1778231363.088000
216 135 1778231363.105000
215 135 1778231363.122000
215 140 1778231363.138000
215 155 1778231363.155000
215 176 1778231363.172000
215 202 1778231363.188000
216 228 1778231363.205000
216 254 1778231363.222000
213 275 1778231363.238000
206 287 1778231363.255000
194 289 1778231363.271000
182 287 1778231363.288000
172 271 1778231363.305000
167 250 1778231363.322000
167 227 1778231363.338000

STROKE 2
254 119 1778231363.479000
252 131 1778231363.522000
250 154 1778231363.538000
248 181 1778231363.555000
246 211 1778231363.572000
246 239 1778231363.588000
246 260 1778231363.605000
248 271 1778231363.622000
249 273 1778231363.638000

STROKE 3
268 114 1778231363.763000
268 122 1778231363.791000
268 142 1778231363.805000
267 169 1778231363.822000
267 204 1778231363.838000
267 239 1778231363.855000
270 270 1778231363.872000
274 302 1778231363.888000
280 322 1778231363.905000
287 325 1778231363.922000
295 307 1778231363.938000

