STROKE 1
125 255 1778231283.246000
112 252 1778231283.261000
106 250 1778231283.275000
104 247 1778231283.291000
104 246 1778231283.308000
104 244 1778231283.325000
111 239 1778231283.341000
122 234 1778231283.358000
130 234 1778231283.375000
134 240 1778231283.392000
134 252 1778231283.408000
128 264 1778231283.425000
118 270 1778231283.441000
107 271 1778231283.458000
98 270 1778231283.475000
88 260 1778231283.491000
81 246 1778231283.508000
79 228 1778231283.525000
79 214 1778231283.541000
81 205 1778231283.558000
89 202 1778231283.575000
101 201 1778231283.591000
114 201 1778231283.608000

STROKE 2
164 190 1778231283.747000
163 193 1778231283.774000
160 204 1778231283.791000
157 215 1778231283.808000
157 226 1778231283.825000
158 235 1778231283.841000
169 241 1778231283.858000
182 241 1778231283.875000

STROKE 3
198 185 1778231283.981000
205 192 1778231284.042000
212 204 1778231284.058000
215 217 1778231284.075000
216 229 1778231284.091000
213 240 1778231284.108000
200 250 1778231284.125000
187 258 1778231284.141000
173 263 1778231284.158000
164 264 1778231284.175000

STROKE 4
225 220 1778231284.298000
222 215 1778231284.341000
222 207 1778231284.358000
229 200 1778231284.375000
237 194 1778231284.391000
247 191 1778231284.408000
257 191 1778231284.425000
266 198 1778231284.441000
272 211 1778231284.458000
273 228 1778231284.475000
273 243 1778231284.491000
272 253 1778231284.508000
270 255 1778231284.525000
268 255 1778231284.542000
267 251 1778231284.558000
267 238 1778231284.575000
270 222 1778231284.591000
279 205 1778231284.608000
289 194 1778231284.625000
297 190 1778231284.642000
304 190 1778231284.658000
309 198 1778231284.675000
312 210 1778231284.691000
314 223 1778231284.708000
315 235 1778231284.725000

