STROKE 1
111 248 1777092149.042000
104 235 1777092149.066000
104 230 1777092149.084000
106 224 1777092149.100000
115 221 1777092149.116000
125 220 1777092149.133000
134 221 1777092149.150000
138 230 1777092149.167000
138 243 1777092149.183000
127 254 1777092149.200000
112 260 1777092149.217000
98 260 1777092149.234000
87 259 1777092149.249000
81 251 1777092149.266000
79 240 1777092149.283000
80 227 1777092149.300000
95 211 1777092149.316000
116 197 1777092149.333000
135 191 1777092149.350000

STROKE 2
168 191 1777092149.471000
167 199 1777092149.516000
164 211 1777092149.533000
164 223 1777092149.550000
167 233 1777092149.566000
177 240 1777092149.583000
183 241 1777092149.599000

STROKE 3
201 204 1777092149.705000
202 202 1777092149.767000
202 210 1777092149.783000
202 221 1777092149.800000
202 232 1777092149.817000
196 241 1777092149.833000
187 247 1777092149.849000
177 250 1777092149.866000
169 250 1777092149.883000
167 250 1777092149.900000

STROKE 4
210 186 1777092150.006000
205 177 1777092150.031000
203 167 1777092150.036000
201 158 1777092150.049000
200 150 1777092150.066000
200 141 1777092150.083000
206 134 1777092150.099000
219 128 1777092150.116000
231 125 1777092150.133000
239 125 1777092150.150000
244 132 1777092150.166000
244 145 1777092150.183000
238 161 1777092150.200000
232 177 1777092150.217000
228 193 1777092150.233000
226 209 1777092150.249000
226 225 1777092150.266000
226 240 1777092150.283000
229 251 1777092150.300000
230 255 1777092150.316000

STROKE 5
274 193 1777092150.456000
275 197 1777092150.483000
272 210 1777092150.499000
268 224 1777092150.516000
264 237 1777092150.533000
260 247 1777092150.549000
259 251 1777092150.566000
259 250 1777092150.599000
257 243 1777092150.616000
257 233 1777092150.633000
257 222 1777092150.650000
260 210 1777092150.667000
268 201 1777092150.683000
273 197 1777092150.699000
278 197 1777092150.717000
283 203 1777092150.733000
286 215 1777092150.749000
288 227 1777092150.767000
288 237 1777092150.783000
288 243 1777092150.799000
288 245 1777092150.816000
287 242 1777092150.850000
285 234 1777092150.867000
284 224 1777092150.883000
284 215 1777092150.899000
291 207 1777092150.916000
302 204 1777092150.933000
312 204 1777092150.949000
320 211 1777092150.966000
323 223 1777092150.983000
324 234 1777092150.999000
324 243 1777092151.016000
324 247 1777092151.033000
322 248 1777092151.050000
321 247 1777092151.066000

STROKE 6
330 195 1777092151.157000
325 184 1777092151.177000
317 172 1777092151.182000
310 160 1777092151.199000
304 149 1777092151.216000
299 138 1777092151.233000
298 129 1777092151.249000
302 120 1777092151.266000
320 117 1777092151.283000
348 117 1777092151.299000
373 122 1777092151.316000

