STROKE 1
159 171 1775980488.964000
144 187 1775980488.984000
137 203 1775980489.000000
137 219 1775980489.017000
147 231 1775980489.034000
166 237 1775980489.050000
188 237 1775980489.067000

STROKE 2
187 164 1775980489.209000
188 166 1775980489.233000
190 178 1775980489.250000
193 193 1775980489.267000
195 206 1775980489.284000
195 217 1775980489.300000
188 224 1775980489.317000
175 225 1775980489.334000
164 225 1775980489.351000
157 222 1775980489.367000
155 216 1775980489.384000
155 209 1775980489.401000
160 202 1775980489.417000
172 198 1775980489.434000
190 197 1775980489.451000
199 197 1775980489.467000

STROKE 3
239 182 1775980489.594000
245 184 1775980489.668000
250 194 1775980489.684000
252 202 1775980489.701000
252 209 1775980489.717000
241 215 1775980489.734000
223 219 1775980489.750000
207 219 1775980489.767000
196 219 1775980489.783000
191 218 1775980489.800000
191 218 1775980489.817000
192 218 1775980489.851000
197 222 1775980489.867000
206 232 1775980489.884000
216 245 1775980489.900000
227 257 1775980489.917000
236 269 1775980489.934000
247 278 1775980489.951000
260 286 1775980489.967000
276 287 1775980489.984000
292 284 1775980490.000000

STROKE 4
277 167 1775980490.143000
282 176 1775980490.201000
290 185 1775980490.217000
294 192 1775980490.234000
296 197 1775980490.250000
295 201 1775980490.267000
284 205 1775980490.284000
268 207 1775980490.300000
260 208 1775980490.317000

STROKE 5
279 160 1775980490.442000
271 146 1775980490.484000
265 140 1775980490.500000
260 134 1775980490.517000
257 127 1775980490.534000
257 117 1775980490.550000
270 106 1775980490.567000
290 98 1775980490.584000
308 98 1775980490.600000
316 103 1775980490.617000

