STROKE 1
151 192 1777092221.384000
158 183 1777092221.429000
168 183 1777092221.446000
178 183 1777092221.463000
187 188 1777092221.479000
191 197 1777092221.496000
191 206 1777092221.513000
184 215 1777092221.529000
171 221 1777092221.546000
157 225 1777092221.563000
145 227 1777092221.579000
140 227 1777092221.596000
145 224 1777092221.630000
161 220 1777092221.646000
177 218 1777092221.663000
189 218 1777092221.680000
195 223 1777092221.696000
197 232 1777092221.713000
197 242 1777092221.730000
186 251 1777092221.746000
170 257 1777092221.763000
156 261 1777092221.780000
146 261 1777092221.796000

STROKE 2
198 228 1777092221.952000
198 217 1777092221.982000
198 210 1777092221.996000
199 203 1777092222.013000
209 196 1777092222.030000
220 193 1777092222.046000
230 192 1777092222.063000
240 193 1777092222.079000
249 200 1777092222.096000
253 209 1777092222.113000
253 220 1777092222.129000
251 230 1777092222.146000
241 237 1777092222.163000
234 239 1777092222.180000
232 239 1777092222.196000
232 236 1777092222.213000
232 230 1777092222.230000
237 223 1777092222.246000
245 219 1777092222.263000
253 217 1777092222.280000
262 217 1777092222.296000

STROKE 3
178 141 1777092222.636000
191 146 1777092222.679000
207 155 1777092222.696000
223 164 1777092222.713000
239 173 1777092222.729000
252 180 1777092222.746000
261 184 1777092222.763000

STROKE 4
253 290 1777092223.019000
258 286 1777092223.097000
261 286 1777092223.114000
262 287 1777092223.130000
262 288 1777092223.146000
260 288 1777092223.163000
254 288 1777092223.181000
249 285 1777092223.196000
248 283 1777092223.214000
248 282 1777092223.229000
248 282 1777092223.246000
251 282 1777092223.263000
255 282 1777092223.279000
257 282 1777092223.296000
257 282 1777092223.313000
257 282 1777092223.329000
256 282 1777092223.362000
254 282 1777092223.379000

