STROKE 1
148 200 1778292371.203000
147 213 1778292371.217000
149 227 1778292371.229000
156 237 1778292371.245000
169 241 1778292371.262000
188 241 1778292371.279000
210 232 1778292371.295000
225 217 1778292371.312000
230 202 1778292371.328000
230 188 1778292371.345000
219 178 1778292371.362000
205 170 1778292371.378000
193 169 1778292371.395000
184 169 1778292371.412000
180 175 1778292371.428000
179 180 1778292371.445000
180 187 1778292371.462000
191 196 1778292371.478000
206 205 1778292371.495000
222 212 1778292371.512000
229 214 1778292371.528000

STROKE 2
222 211 1778292371.600000
209 199 1778292371.645000
212 193 1778292371.662000
221 185 1778292371.679000
234 180 1778292371.695000
250 177 1778292371.712000
263 177 1778292371.729000
273 185 1778292371.745000
276 199 1778292371.762000
276 215 1778292371.779000
276 223 1778292371.795000

