STROKE 1
184 174 1777093853.183000
189 163 1777093853.223000
183 161 1777093853.240000
175 160 1777093853.257000
163 161 1777093853.273000
153 167 1777093853.290000
146 174 1777093853.307000
145 180 1777093853.323000
147 184 1777093853.340000
156 188 1777093853.357000
166 191 1777093853.374000
174 196 1777093853.390000
179 199 1777093853.407000
180 202 1777093853.423000
180 203 1777093853.440000
171 204 1777093853.457000
162 204 1777093853.473000
155 204 1777093853.490000
151 203 1777093853.507000
150 201 1777093853.523000
150 199 1777093853.540000
152 198 1777093853.557000
161 198 1777093853.573000
171 198 1777093853.590000
180 204 1777093853.607000
188 215 1777093853.623000
191 228 1777093853.640000
192 244 1777093853.657000
190 260 1777093853.674000
183 273 1777093853.690000
174 281 1777093853.707000
165 283 1777093853.723000
155 283 1777093853.740000
145 277 1777093853.757000
137 268 1777093853.773000
133 256 1777093853.790000
132 245 1777093853.807000
136 233 1777093853.823000
149 224 1777093853.840000

STROKE 2
196 206 1777093853.997000
197 195 1777093854.040000
207 186 1777093854.057000
218 178 1777093854.074000
229 173 1777093854.090000
238 172 1777093854.107000
246 172 1777093854.124000
250 180 1777093854.141000
252 189 1777093854.157000
253 198 1777093854.173000
253 203 1777093854.190000
252 207 1777093854.207000
252 211 1777093854.224000

