STROKE 1
26 255 1777090945.559000
28 244 1777090945.602000
32 240 1777090945.619000
39 239 1777090945.635000
47 239 1777090945.652000
58 242 1777090945.669000
63 250 1777090945.685000
65 261 1777090945.701000
65 269 1777090945.719000
59 273 1777090945.735000
48 274 1777090945.751000
38 274 1777090945.768000
29 272 1777090945.785000
22 264 1777090945.801000
19 252 1777090945.818000
21 233 1777090945.835000
35 212 1777090945.852000
53 197 1777090945.868000
73 189 1777090945.885000
90 188 1777090945.901000

STROKE 2
94 196 1777090946.041000
103 191 1777090946.102000
114 191 1777090946.118000
124 194 1777090946.135000
132 203 1777090946.151000
135 219 1777090946.168000
135 238 1777090946.185000
129 252 1777090946.201000
120 260 1777090946.218000
110 262 1777090946.235000
100 263 1777090946.251000
93 262 1777090946.268000
90 257 1777090946.285000
90 248 1777090946.301000
96 236 1777090946.318000
106 225 1777090946.335000
117 220 1777090946.351000
128 219 1777090946.369000
139 219 1777090946.385000
149 225 1777090946.401000
155 233 1777090946.418000
159 241 1777090946.435000
160 246 1777090946.451000
160 247 1777090946.468000
160 247 1777090946.485000
155 247 1777090946.501000
151 244 1777090946.518000
148 238 1777090946.535000
147 229 1777090946.551000
148 218 1777090946.568000
154 207 1777090946.585000
159 200 1777090946.601000
166 196 1777090946.618000
173 196 1777090946.635000
181 198 1777090946.651000
187 207 1777090946.668000
188 219 1777090946.685000
188 229 1777090946.701000
184 237 1777090946.718000
177 242 1777090946.735000
170 246 1777090946.751000
162 247 1777090946.768000
155 248 1777090946.785000

STROKE 3
199 234 1777090946.991000
190 222 1777090947.018000
190 213 1777090947.035000
193 202 1777090947.052000
201 193 1777090947.069000
210 188 1777090947.085000
220 187 1777090947.101000
230 188 1777090947.118000
240 194 1777090947.135000
247 204 1777090947.151000
252 214 1777090947.168000
253 224 1777090947.185000
253 231 1777090947.202000
253 234 1777090947.218000

STROKE 4
314 198 1777090947.412000
307 210 1777090947.469000
297 213 1777090947.485000
285 215 1777090947.501000
273 215 1777090947.518000
265 210 1777090947.535000
260 203 1777090947.552000
260 195 1777090947.568000
265 185 1777090947.585000
276 175 1777090947.601000
287 168 1777090947.618000
297 167 1777090947.635000
306 167 1777090947.652000
311 169 1777090947.668000
312 173 1777090947.685000
312 174 1777090947.701000
301 174 1777090947.718000
287 168 1777090947.734000
273 161 1777090947.751000
258 153 1777090947.768000
246 143 1777090947.785000
238 133 1777090947.801000
237 122 1777090947.819000
248 110 1777090947.835000
275 100 1777090947.851000
306 96 1777090947.868000
332 96 1777090947.885000
353 106 1777090947.901000

