STROKE 1
133 186 1777099128.134000
141 171 1777099128.178000
156 167 1777099128.195000
170 167 1777099128.211000
182 174 1777099128.228000
190 187 1777099128.244000
191 202 1777099128.261000
189 216 1777099128.278000
177 228 1777099128.294000
163 237 1777099128.311000
151 240 1777099128.328000
142 240 1777099128.344000
138 236 1777099128.361000
138 228 1777099128.378000
141 219 1777099128.394000
152 213 1777099128.411000
162 211 1777099128.428000
170 211 1777099128.444000
174 212 1777099128.461000

STROKE 2
202 162 1777099128.600000
203 162 1777099128.644000
203 178 1777099128.661000
206 197 1777099128.678000
209 217 1777099128.694000
212 237 1777099128.711000
213 255 1777099128.728000
214 272 1777099128.744000
212 285 1777099128.761000
203 292 1777099128.778000
194 294 1777099128.794000
182 294 1777099128.812000
171 290 1777099128.828000
163 277 1777099128.844000
162 255 1777099128.861000

STROKE 3
205 146 1777099129.037000
195 138 1777099129.062000
188 128 1777099129.066000
184 116 1777099129.078000
183 105 1777099129.094000
186 94 1777099129.111000
195 87 1777099129.128000
208 84 1777099129.144000
217 84 1777099129.161000
223 93 1777099129.178000
224 104 1777099129.194000
222 117 1777099129.211000
213 130 1777099129.228000
202 138 1777099129.244000
193 145 1777099129.261000
187 148 1777099129.278000
184 150 1777099129.294000

STROKE 4
220 144 1777099129.402000
218 147 1777099129.428000
218 157 1777099129.445000
218 168 1777099129.461000
218 184 1777099129.478000
218 203 1777099129.494000
219 222 1777099129.511000
224 243 1777099129.528000
229 262 1777099129.544000
235 281 1777099129.561000
240 295 1777099129.578000
245 305 1777099129.594000
246 306 1777099129.611000
247 306 1777099129.628000
247 303 1777099129.644000
250 294 1777099129.661000
260 284 1777099129.678000
272 275 1777099129.694000

STROKE 5
257 257 1777099129.835000
261 256 1777099130.061000
267 256 1777099130.078000
272 256 1777099130.095000
275 256 1777099130.110000
276 256 1777099130.127000
271 254 1777099130.161000
263 251 1777099130.177000
257 248 1777099130.194000
255 245 1777099130.211000

