STROKE 1
188 255 1777092792.498000
182 254 1777092792.543000
174 253 1777092792.559000
167 249 1777092792.576000
160 241 1777092792.592000
157 228 1777092792.609000
157 213 1777092792.626000
159 200 1777092792.642000
164 195 1777092792.659000
172 194 1777092792.676000
182 198 1777092792.692000
192 209 1777092792.709000
201 220 1777092792.726000
210 229 1777092792.742000
219 237 1777092792.759000
228 242 1777092792.776000
235 242 1777092792.792000

STROKE 2
245 190 1777092792.934000
246 197 1777092792.993000
246 205 1777092793.010000
247 214 1777092793.026000
247 222 1777092793.042000
242 229 1777092793.059000
233 234 1777092793.076000
222 236 1777092793.092000
213 236 1777092793.109000
206 233 1777092793.126000

STROKE 3
248 195 1777092793.264000
235 186 1777092793.294000
225 179 1777092793.309000
218 170 1777092793.326000
214 161 1777092793.342000
214 151 1777092793.359000
217 139 1777092793.376000
227 130 1777092793.392000
235 128 1777092793.409000
241 128 1777092793.426000
245 137 1777092793.442000
246 150 1777092793.459000
243 163 1777092793.476000
236 175 1777092793.492000
230 186 1777092793.509000
224 194 1777092793.526000

STROKE 4
287 194 1777092793.699000
279 196 1777092793.742000
274 202 1777092793.760000
271 209 1777092793.776000
270 217 1777092793.793000
272 223 1777092793.810000
282 228 1777092793.826000

STROKE 5
313 182 1777092793.966000
313 187 1777092794.027000
316 197 1777092794.043000
317 209 1777092794.060000
317 221 1777092794.076000
312 231 1777092794.093000
303 238 1777092794.110000
293 241 1777092794.126000
282 241 1777092794.143000

STROKE 6
314 170 1777092794.350000
306 166 1777092794.376000
295 161 1777092794.379000
287 154 1777092794.383000
282 144 1777092794.392000
281 135 1777092794.409000
282 126 1777092794.426000
292 120 1777092794.443000
308 118 1777092794.459000
326 119 1777092794.476000
335 124 1777092794.492000

