STROKE 1
132 271 1778289576.882000
119 260 1778289576.901000
111 250 1778289576.907000
104 241 1778289576.924000
100 232 1778289576.941000
99 225 1778289576.957000
100 218 1778289576.974000
107 212 1778289576.991000
119 209 1778289577.007000
135 209 1778289577.024000
154 210 1778289577.041000
174 215 1778289577.057000
194 219 1778289577.074000
213 223 1778289577.091000
227 224 1778289577.108000
231 225 1778289577.124000
231 224 1778289577.141000
228 215 1778289577.158000
221 204 1778289577.174000
214 193 1778289577.191000
209 185 1778289577.207000
205 181 1778289577.224000
202 181 1778289577.241000

STROKE 2
283 220 1778289577.364000
273 224 1778289577.424000
259 222 1778289577.441000
246 216 1778289577.458000
235 207 1778289577.474000
230 199 1778289577.491000
230 189 1778289577.508000
238 180 1778289577.524000
252 173 1778289577.541000
264 170 1778289577.557000
268 170 1778289577.575000
269 170 1778289577.591000
268 170 1778289577.607000
260 170 1778289577.625000
251 164 1778289577.641000
243 158 1778289577.658000
237 150 1778289577.674000
234 143 1778289577.691000
234 139 1778289577.707000
240 135 1778289577.724000
260 130 1778289577.741000

