STROKE 1
78 187 1777095893.887000
80 170 1777095893.912000
83 158 1777095893.916000
87 153 1777095893.926000
91 153 1777095893.942000
98 154 1777095893.959000
104 162 1777095893.976000
107 173 1777095893.992000
107 184 1777095894.009000
103 195 1777095894.026000
92 199 1777095894.042000
78 200 1777095894.059000
66 199 1777095894.076000
56 190 1777095894.092000
49 176 1777095894.109000
48 159 1777095894.126000
57 140 1777095894.142000
72 127 1777095894.159000
91 123 1777095894.176000
111 123 1777095894.192000
119 123 1777095894.209000

STROKE 2
178 129 1777095894.369000
167 128 1777095894.393000
162 134 1777095894.409000
160 143 1777095894.426000
160 153 1777095894.442000
162 162 1777095894.459000
171 168 1777095894.476000
182 170 1777095894.492000
193 169 1777095894.509000

STROKE 3
206 134 1777095894.582000
209 129 1777095894.676000
213 135 1777095894.693000
213 144 1777095894.709000
212 155 1777095894.726000
200 163 1777095894.743000
188 169 1777095894.759000
176 170 1777095894.776000
167 170 1777095894.792000
162 163 1777095894.809000
161 155 1777095894.826000
161 147 1777095894.843000
165 142 1777095894.859000
172 142 1777095894.876000
181 142 1777095894.892000
188 152 1777095894.909000
194 163 1777095894.926000
196 179 1777095894.942000
196 196 1777095894.959000
193 213 1777095894.976000
186 226 1777095894.992000
176 234 1777095895.009000
165 238 1777095895.026000
154 238 1777095895.042000
143 235 1777095895.059000
134 228 1777095895.076000
126 217 1777095895.092000
121 201 1777095895.109000
121 182 1777095895.126000
123 159 1777095895.142000
135 133 1777095895.159000
153 108 1777095895.176000
171 92 1777095895.192000
187 88 1777095895.209000
200 90 1777095895.226000
208 96 1777095895.242000

