STROKE 1
168 190 1778232191.451000
168 196 1778232191.513000
168 205 1778232191.530000
171 215 1778232191.546000
182 222 1778232191.563000
195 224 1778232191.580000
208 222 1778232191.596000
216 211 1778232191.613000
220 199 1778232191.629000
221 187 1778232191.646000
219 180 1778232191.663000
213 178 1778232191.679000
208 178 1778232191.696000
207 179 1778232191.713000
207 182 1778232191.729000
207 190 1778232191.746000
209 200 1778232191.763000
217 211 1778232191.779000
228 219 1778232191.796000

STROKE 2
226 233 1778232191.884000
210 245 1778232191.913000
200 257 1778232191.929000
194 274 1778232191.946000
190 292 1778232191.963000
191 309 1778232191.979000
202 317 1778232191.996000
217 319 1778232192.013000
232 315 1778232192.030000
244 301 1778232192.046000
249 286 1778232192.063000
250 271 1778232192.080000
246 261 1778232192.096000
235 254 1778232192.113000
222 250 1778232192.129000
210 246 1778232192.146000
205 245 1778232192.163000

STROKE 3
296 214 1778232192.288000
293 211 1778232192.329000
279 206 1778232192.346000
267 199 1778232192.363000
255 189 1778232192.379000
249 179 1778232192.396000
247 168 1778232192.413000
247 159 1778232192.430000
256 153 1778232192.446000
268 151 1778232192.463000
276 151 1778232192.479000
278 153 1778232192.496000
278 156 1778232192.513000
277 156 1778232192.529000
269 156 1778232192.546000
259 151 1778232192.563000
253 144 1778232192.579000
250 137 1778232192.596000
250 132 1778232192.613000
254 128 1778232192.629000
271 124 1778232192.646000
294 123 1778232192.663000

STROKE 4
292 249 1778232192.839000
300 248 1778232192.896000
311 244 1778232192.913000
321 240 1778232192.930000
325 238 1778232192.946000

