STROKE 1
128 188 1775972704.012000
120 206 1775972704.035000
120 224 1775972704.052000
124 246 1775972704.069000
137 263 1775972704.085000
155 269 1775972704.102000
177 267 1775972704.119000

STROKE 2
172 187 1775972704.243000
176 189 1775972704.285000
186 200 1775972704.302000
193 216 1775972704.319000
195 232 1775972704.335000
193 247 1775972704.352000
180 259 1775972704.369000
165 267 1775972704.385000
151 271 1775972704.402000
138 271 1775972704.419000
131 264 1775972704.435000
131 254 1775972704.452000
135 241 1775972704.469000
150 229 1775972704.485000
167 221 1775972704.502000
184 217 1775972704.519000

STROKE 3
189 189 1775972704.677000
177 181 1775972704.705000
169 174 1775972704.718000
161 167 1775972704.735000
154 160 1775972704.752000
151 151 1775972704.769000
151 142 1775972704.785000
152 137 1775972704.802000
160 134 1775972704.818000
171 134 1775972704.835000
183 137 1775972704.852000
191 150 1775972704.869000
194 164 1775972704.885000
194 177 1775972704.902000
190 190 1775972704.919000
181 201 1775972704.935000
174 207 1775972704.952000
172 209 1775972704.968000

STROKE 4
225 145 1775972705.076000
230 158 1775972705.118000
231 178 1775972705.135000
232 203 1775972705.152000
233 228 1775972705.168000
236 250 1775972705.185000
239 270 1775972705.202000
241 286 1775972705.218000
242 298 1775972705.235000
242 306 1775972705.252000
235 310 1775972705.268000
226 311 1775972705.285000
215 311 1775972705.302000
206 302 1775972705.318000
201 289 1775972705.335000
201 277 1775972705.352000
206 266 1775972705.369000
211 260 1775972705.385000

STROKE 5
255 184 1775972705.526000
253 199 1775972705.568000
253 223 1775972705.585000
255 249 1775972705.602000
258 271 1775972705.619000
263 289 1775972705.635000
268 300 1775972705.652000
272 309 1775972705.669000
275 313 1775972705.685000
277 314 1775972705.702000
281 314 1775972705.719000
287 310 1775972705.735000
290 304 1775972705.752000

STROKE 6
288 202 1775972705.893000
286 192 1775972705.969000
291 193 1775972705.986000
295 196 1775972706.002000
297 198 1775972706.019000
297 199 1775972706.036000
294 199 1775972706.053000
287 199 1775972706.069000
282 196 1775972706.085000
278 194 1775972706.101000
278 193 1775972706.118000

STROKE 7
302 244 1775972706.254000
299 235 1775972706.335000
306 235 1775972706.351000
312 235 1775972706.368000
314 236 1775972706.385000
314 237 1775972706.402000
311 239 1775972706.418000
304 239 1775972706.435000
296 239 1775972706.452000

