STROKE 1
88 270 1778205216.070000
85 257 1778205216.099000
85 248 1778205216.103000
92 239 1778205216.111000
102 230 1778205216.128000
114 226 1778205216.144000
124 226 1778205216.159000
131 228 1778205216.177000
132 237 1778205216.193000
130 248 1778205216.210000
118 256 1778205216.227000
105 260 1778205216.243000
93 261 1778205216.260000
82 261 1778205216.276000
75 253 1778205216.293000
73 242 1778205216.310000
73 229 1778205216.327000
78 218 1778205216.343000
93 207 1778205216.360000
112 199 1778205216.376000

STROKE 2
149 264 1778205216.500000
142 251 1778205216.543000
139 243 1778205216.559000
138 232 1778205216.576000
137 220 1778205216.593000
141 206 1778205216.610000
152 196 1778205216.626000
166 191 1778205216.643000
180 192 1778205216.660000
190 204 1778205216.676000
195 220 1778205216.693000
195 232 1778205216.710000
195 240 1778205216.726000
191 241 1778205216.743000
184 239 1778205216.760000
179 230 1778205216.776000
177 218 1778205216.793000
177 204 1778205216.810000
181 192 1778205216.826000
192 183 1778205216.843000
207 179 1778205216.859000
221 179 1778205216.876000
233 190 1778205216.893000
240 206 1778205216.910000
243 220 1778205216.926000
243 228 1778205216.943000

STROKE 3
260 162 1778205217.099000
262 166 1778205217.143000
265 180 1778205217.159000
268 197 1778205217.176000
271 213 1778205217.193000
272 229 1778205217.210000
273 244 1778205217.226000
273 257 1778205217.243000
270 266 1778205217.259000
266 269 1778205217.276000
258 269 1778205217.293000
249 269 1778205217.310000
239 264 1778205217.327000
233 257 1778205217.343000
232 251 1778205217.359000
233 246 1778205217.376000

