STROKE 1
171 234 1777777314.938000
161 232 1777777314.967000
154 231 1777777314.984000
148 228 1777777315.000000
143 220 1777777315.017000
141 206 1777777315.034000
141 189 1777777315.050000
149 176 1777777315.067000
160 170 1777777315.084000
173 170 1777777315.100000
188 178 1777777315.117000
196 190 1777777315.134000
198 203 1777777315.150000
198 215 1777777315.167000
189 225 1777777315.184000
176 234 1777777315.200000
164 240 1777777315.217000
156 243 1777777315.234000

STROKE 2
186 217 1777777315.341000
187 208 1777777315.367000
187 201 1777777315.384000
189 192 1777777315.400000
194 183 1777777315.417000
201 176 1777777315.434000
212 174 1777777315.450000
222 175 1777777315.467000
230 182 1777777315.484000
235 191 1777777315.500000
237 199 1777777315.517000
237 206 1777777315.534000
236 212 1777777315.550000
228 220 1777777315.567000
223 224 1777777315.584000

STROKE 3
254 293 1777777315.726000
238 290 1777777315.752000
227 285 1777777315.767000
217 278 1777777315.784000
210 268 1777777315.801000
209 256 1777777315.817000
211 244 1777777315.834000
222 236 1777777315.850000
236 232 1777777315.867000
251 232 1777777315.884000
263 236 1777777315.900000
270 247 1777777315.917000
270 259 1777777315.934000
267 269 1777777315.950000
255 279 1777777315.967000
240 284 1777777315.984000

STROKE 4
190 132 1777777316.175000
199 135 1777777316.217000
214 148 1777777316.234000
232 165 1777777316.251000
250 182 1777777316.267000
268 197 1777777316.284000

