STROKE 1
122 229 1777091647.829000
115 218 1777091647.871000
122 212 1777091647.888000
130 208 1777091647.905000
137 207 1777091647.921000
142 208 1777091647.938000
143 217 1777091647.955000
142 227 1777091647.971000
136 235 1777091647.989000
129 240 1777091648.005000
123 241 1777091648.022000
117 239 1777091648.038000
114 230 1777091648.055000
114 219 1777091648.072000
120 205 1777091648.088000
130 193 1777091648.105000
139 184 1777091648.122000
149 182 1777091648.138000
156 182 1777091648.155000
160 194 1777091648.172000
162 210 1777091648.188000
163 227 1777091648.205000
165 247 1777091648.222000
166 271 1777091648.238000
167 298 1777091648.255000
169 323 1777091648.271000
173 343 1777091648.288000
176 351 1777091648.305000

STROKE 2
215 181 1777091648.498000
212 166 1777091648.523000
204 167 1777091648.538000
194 178 1777091648.555000
186 189 1777091648.571000
182 197 1777091648.588000
183 200 1777091648.605000
193 201 1777091648.621000
206 201 1777091648.638000
216 204 1777091648.655000
222 209 1777091648.672000
224 218 1777091648.689000
223 225 1777091648.705000
213 233 1777091648.722000
200 237 1777091648.739000
189 238 1777091648.755000
181 237 1777091648.772000
177 230 1777091648.788000
177 223 1777091648.805000
177 220 1777091648.821000
177 220 1777091648.838000
183 221 1777091648.855000
191 228 1777091648.871000
199 240 1777091648.888000
207 253 1777091648.905000
213 267 1777091648.921000
218 282 1777091648.938000
223 296 1777091648.955000
227 309 1777091648.971000
231 319 1777091648.988000
233 327 1777091649.005000
234 329 1777091649.021000

STROKE 3
212 143 1777091649.197000
208 137 1777091649.222000
198 126 1777091649.224000
189 116 1777091649.228000
181 109 1777091649.238000
177 101 1777091649.255000
177 95 1777091649.271000
183 86 1777091649.288000
199 78 1777091649.305000
220 74 1777091649.321000
230 74 1777091649.338000

