STROKE 1
179 146 1778231788.426000
166 135 1778231788.471000
157 137 1778231788.487000
151 145 1778231788.504000
149 153 1778231788.520000
149 159 1778231788.537000
156 165 1778231788.554000
167 170 1778231788.570000
177 178 1778231788.587000
183 187 1778231788.604000
183 197 1778231788.620000
174 208 1778231788.637000
162 214 1778231788.654000
154 215 1778231788.670000
148 215 1778231788.687000
144 210 1778231788.704000
144 204 1778231788.720000
146 195 1778231788.737000
155 187 1778231788.754000
162 184 1778231788.770000
168 184 1778231788.787000
173 189 1778231788.804000
177 203 1778231788.821000
180 222 1778231788.837000
181 244 1778231788.854000
183 268 1778231788.871000
184 289 1778231788.887000
186 308 1778231788.904000
189 320 1778231788.920000
193 326 1778231788.937000

STROKE 2
274 182 1778231789.061000
265 184 1778231789.104000
247 191 1778231789.120000
231 194 1778231789.137000
217 194 1778231789.154000
207 188 1778231789.170000
201 178 1778231789.187000
201 167 1778231789.204000
205 157 1778231789.220000
217 147 1778231789.237000
230 141 1778231789.254000
239 141 1778231789.271000
243 141 1778231789.288000
243 144 1778231789.304000
237 146 1778231789.320000
225 146 1778231789.337000
212 142 1778231789.354000
203 134 1778231789.371000
199 125 1778231789.388000
199 115 1778231789.404000
208 103 1778231789.421000
230 94 1778231789.438000
242 91 1778231789.454000

