STROKE 1
74 301 1775980314.834000
71 286 1775980314.872000
77 276 1775980314.888000
86 268 1775980314.905000
95 264 1775980314.922000
104 264 1775980314.938000
110 267 1775980314.955000
112 273 1775980314.972000
109 278 1775980314.989000
96 280 1775980315.005000
80 280 1775980315.022000
66 274 1775980315.039000
55 264 1775980315.055000
49 254 1775980315.072000
47 243 1775980315.089000
50 231 1775980315.105000
68 222 1775980315.121000

STROKE 2
140 201 1775980315.247000
132 212 1775980315.288000
125 225 1775980315.305000
122 240 1775980315.322000
122 253 1775980315.339000
122 259 1775980315.355000

STROKE 3
163 219 1775980315.498000
169 224 1775980315.555000
173 234 1775980315.572000
174 246 1775980315.589000
174 254 1775980315.605000
168 259 1775980315.621000
158 260 1775980315.639000
147 260 1775980315.655000
139 259 1775980315.671000
137 254 1775980315.689000

STROKE 4
227 218 1775980315.830000
225 223 1775980315.889000
225 231 1775980315.905000
225 241 1775980315.922000
222 248 1775980315.938000
214 252 1775980315.955000
201 254 1775980315.972000
189 254 1775980315.989000
178 253 1775980316.005000
173 247 1775980316.021000

STROKE 5
232 243 1775980316.147000
240 235 1775980316.173000
248 228 1775980316.188000
254 222 1775980316.205000
261 218 1775980316.222000
267 215 1775980316.238000
270 215 1775980316.255000
271 221 1775980316.271000
271 231 1775980316.288000
271 242 1775980316.305000
266 250 1775980316.321000
261 255 1775980316.338000
258 258 1775980316.355000
258 259 1775980316.371000

STROKE 6
282 232 1775980316.464000
281 234 1775980316.521000
281 242 1775980316.538000
280 250 1775980316.556000
279 256 1775980316.572000
278 260 1775980316.588000
278 261 1775980316.605000
278 261 1775980316.621000
278 254 1775980316.655000
279 245 1775980316.672000
284 234 1775980316.689000
290 227 1775980316.705000
295 224 1775980316.721000
302 224 1775980316.738000
308 232 1775980316.755000
313 241 1775980316.771000
316 250 1775980316.788000
317 257 1775980316.805000
317 261 1775980316.821000
314 261 1775980316.838000
310 260 1775980316.855000
308 252 1775980316.871000
309 242 1775980316.888000
320 231 1775980316.905000
336 227 1775980316.921000
353 227 1775980316.938000
369 227 1775980316.955000
380 228 1775980316.971000
383 228 1775980316.988000
378 226 1775980317.005000
360 213 1775980317.021000
341 196 1775980317.038000
327 179 1775980317.055000
318 162 1775980317.071000
316 149 1775980317.088000
317 139 1775980317.105000
329 132 1775980317.121000
339 130 1775980317.138000

