STROKE 1
104 164 1778233402.172000
103 180 1778233402.200000
104 192 1778233402.214000
111 202 1778233402.231000
122 209 1778233402.248000
139 211 1778233402.264000
154 209 1778233402.281000
164 199 1778233402.298000
169 183 1778233402.314000
169 166 1778233402.331000
165 155 1778233402.348000
156 150 1778233402.364000
150 149 1778233402.381000
148 149 1778233402.398000
147 155 1778233402.414000
147 167 1778233402.431000
150 183 1778233402.448000

STROKE 2
157 184 1778233402.571000
155 191 1778233402.598000
154 208 1778233402.614000
154 228 1778233402.631000
154 252 1778233402.648000
155 277 1778233402.664000
158 297 1778233402.681000
160 313 1778233402.698000
160 322 1778233402.714000
160 322 1778233402.731000
163 312 1778233402.748000
174 289 1778233402.764000
179 276 1778233402.781000

STROKE 3
137 108 1778233403.021000
152 104 1778233403.049000
162 104 1778233403.064000
166 104 1778233403.081000
166 104 1778233403.098000
166 104 1778233403.114000
157 104 1778233403.131000
149 102 1778233403.148000
142 101 1778233403.164000
140 100 1778233403.181000

STROKE 4
196 162 1778233403.338000
203 158 1778233403.432000
209 158 1778233403.448000
213 158 1778233403.465000
215 158 1778233403.481000
215 158 1778233403.498000

STROKE 5
203 210 1778233403.639000
206 207 1778233403.668000
214 204 1778233403.681000
220 201 1778233403.698000
227 200 1778233403.714000

