STROKE 1
107 205 1777777720.548000
100 215 1777777720.574000
92 230 1777777720.590000
88 248 1777777720.607000
88 263 1777777720.624000
97 275 1777777720.640000
117 279 1777777720.657000
129 279 1777777720.674000

STROKE 2
152 189 1777777720.801000
157 203 1777777720.840000
162 226 1777777720.857000
163 248 1777777720.874000
162 265 1777777720.890000
150 275 1777777720.907000
134 277 1777777720.924000
119 276 1777777720.940000
106 268 1777777720.957000
101 256 1777777720.974000
101 245 1777777720.990000
112 234 1777777721.007000
128 229 1777777721.024000
143 230 1777777721.040000
157 243 1777777721.057000
169 259 1777777721.074000
174 266 1777777721.090000

STROKE 3
196 268 1777777721.199000
185 255 1777777721.240000
184 249 1777777721.257000
184 240 1777777721.274000
194 225 1777777721.290000
211 210 1777777721.307000
225 200 1777777721.324000
238 198 1777777721.340000
248 200 1777777721.357000
254 214 1777777721.374000
256 231 1777777721.391000
256 248 1777777721.408000
249 259 1777777721.424000
245 262 1777777721.440000

STROKE 4
245 194 1777777721.565000
234 184 1777777721.607000
230 180 1777777721.624000
222 176 1777777721.640000
214 169 1777777721.657000
206 162 1777777721.674000
202 153 1777777721.690000
202 144 1777777721.707000
205 140 1777777721.724000
212 140 1777777721.741000
216 140 1777777721.757000
217 140 1777777721.774000
217 141 1777777721.790000
212 141 1777777721.807000
203 140 1777777721.824000
196 135 1777777721.840000
193 131 1777777721.857000
193 125 1777777721.874000
205 116 1777777721.890000
224 110 1777777721.907000
234 110 1777777721.924000

