STROKE 1
110 285 1777098373.888000
96 276 1777098373.914000
88 270 1777098373.931000
82 262 1777098373.948000
80 252 1777098373.964000
80 240 1777098373.981000
90 226 1777098373.998000
104 218 1777098374.014000
119 216 1777098374.031000
132 221 1777098374.048000
142 236 1777098374.064000
149 255 1777098374.081000
152 271 1777098374.098000
153 279 1777098374.114000
153 280 1777098374.131000
146 280 1777098374.148000
140 273 1777098374.164000
136 264 1777098374.181000
136 252 1777098374.198000
137 240 1777098374.214000
145 228 1777098374.231000
156 221 1777098374.248000
167 220 1777098374.265000
177 222 1777098374.281000
188 231 1777098374.298000
194 242 1777098374.314000
197 252 1777098374.331000
198 260 1777098374.348000
198 262 1777098374.364000

STROKE 2
187 219 1777098374.488000
174 200 1777098374.517000
167 191 1777098374.531000
160 182 1777098374.548000
154 173 1777098374.564000
149 163 1777098374.581000
149 154 1777098374.598000
158 144 1777098374.614000
174 139 1777098374.631000
187 139 1777098374.648000
196 146 1777098374.664000
201 158 1777098374.681000
202 170 1777098374.698000
202 183 1777098374.714000
196 193 1777098374.731000
188 201 1777098374.748000
179 209 1777098374.764000

STROKE 3
262 219 1777098374.974000
265 206 1777098375.000000
271 197 1777098375.014000
279 191 1777098375.031000
291 189 1777098375.048000
304 190 1777098375.064000
313 198 1777098375.081000
320 211 1777098375.098000
321 225 1777098375.114000
321 237 1777098375.131000
313 245 1777098375.148000
300 248 1777098375.164000
283 248 1777098375.181000
269 243 1777098375.198000
259 232 1777098375.214000
255 221 1777098375.231000
255 211 1777098375.248000
255 206 1777098375.264000
257 205 1777098375.281000
265 205 1777098375.298000
273 212 1777098375.314000
279 224 1777098375.331000
281 240 1777098375.348000
281 257 1777098375.364000
278 275 1777098375.381000
275 282 1777098375.398000

STROKE 4
265 295 1777098375.575000
269 286 1777098375.604000
277 279 1777098375.614000
286 273 1777098375.631000
296 272 1777098375.648000
307 272 1777098375.664000
315 280 1777098375.681000
319 292 1777098375.698000
319 305 1777098375.714000
317 315 1777098375.731000
308 320 1777098375.748000
296 324 1777098375.764000
283 326 1777098375.781000
271 327 1777098375.798000
262 325 1777098375.814000
258 316 1777098375.831000
258 301 1777098375.848000
264 287 1777098375.864000
272 280 1777098375.881000
279 279 1777098375.898000
287 281 1777098375.914000
294 289 1777098375.931000
296 301 1777098375.948000
297 315 1777098375.964000
295 329 1777098375.981000

