STROKE 1
173 249 1775980411.032000
166 248 1775980411.086000
155 248 1775980411.103000
143 246 1775980411.119000
133 242 1775980411.136000
125 237 1775980411.152000
124 230 1775980411.169000
126 220 1775980411.186000
140 207 1775980411.203000
157 199 1775980411.219000
172 197 1775980411.236000
183 200 1775980411.252000
190 210 1775980411.269000
192 224 1775980411.286000
191 238 1775980411.303000
180 251 1775980411.319000

STROKE 2
212 252 1775980411.478000
209 244 1775980411.504000
206 237 1775980411.519000
200 229 1775980411.536000
194 220 1775980411.552000
191 209 1775980411.569000
191 193 1775980411.586000
198 180 1775980411.602000
210 175 1775980411.619000
221 175 1775980411.636000
231 185 1775980411.652000
238 200 1775980411.669000
239 213 1775980411.686000
236 224 1775980411.702000
222 230 1775980411.719000
207 232 1775980411.736000
195 232 1775980411.752000
191 231 1775980411.769000

