STROKE 1
164 189 1775972610.814000
167 174 1775972610.873000
178 170 1775972610.890000
191 168 1775972610.907000
203 168 1775972610.924000
214 174 1775972610.939000
219 185 1775972610.956000
220 197 1775972610.973000
218 207 1775972610.990000
206 215 1775972611.006000
190 219 1775972611.023000
171 219 1775972611.039000
156 217 1775972611.056000
144 208 1775972611.073000
138 197 1775972611.089000
137 190 1775972611.106000
137 189 1775972611.123000
141 189 1775972611.139000
149 189 1775972611.156000
158 192 1775972611.173000
166 198 1775972611.189000
173 205 1775972611.206000
178 214 1775972611.223000

STROKE 2
184 207 1775972611.348000
185 212 1775972611.376000
185 227 1775972611.389000
184 246 1775972611.406000
183 263 1775972611.423000
182 278 1775972611.439000
182 287 1775972611.456000
182 290 1775972611.473000
182 290 1775972611.489000
189 287 1775972611.506000
200 278 1775972611.523000
215 267 1775972611.539000
227 259 1775972611.556000
239 253 1775972611.573000

