STROKE 1
132 247 1778232412.829000
124 245 1778232412.871000
117 242 1778232412.887000
112 235 1778232412.904000
109 222 1778232412.920000
109 203 1778232412.937000
115 188 1778232412.954000
122 179 1778232412.970000
132 177 1778232412.987000
144 183 1778232413.004000
156 199 1778232413.020000
168 218 1778232413.037000
178 232 1778232413.054000
187 239 1778232413.070000
194 240 1778232413.087000
198 234 1778232413.104000
199 221 1778232413.120000
197 204 1778232413.137000
190 188 1778232413.154000
183 174 1778232413.170000
181 165 1778232413.187000
182 160 1778232413.204000

STROKE 2
234 146 1778232413.310000
233 157 1778232413.337000
233 170 1778232413.354000
233 194 1778232413.370000
233 226 1778232413.387000
232 261 1778232413.403000
232 289 1778232413.420000
230 307 1778232413.437000
224 316 1778232413.454000
213 319 1778232413.470000
203 319 1778232413.487000
194 310 1778232413.504000
190 291 1778232413.520000

STROKE 3
240 224 1778232413.662000
239 218 1778232413.693000
239 210 1778232413.703000
241 201 1778232413.720000
249 189 1778232413.737000
263 177 1778232413.754000
278 170 1778232413.770000
291 169 1778232413.787000
295 178 1778232413.804000
295 196 1778232413.820000
292 212 1778232413.837000
290 219 1778232413.854000

STROKE 4
310 168 1778232414.013000
315 162 1778232414.054000
323 162 1778232414.070000
330 162 1778232414.087000
335 162 1778232414.104000
338 163 1778232414.120000
339 165 1778232414.137000
339 167 1778232414.154000
334 169 1778232414.170000
321 172 1778232414.187000

STROKE 5
316 223 1778232414.363000
322 220 1778232414.454000
328 221 1778232414.471000
334 224 1778232414.487000
341 226 1778232414.504000

