STROKE 1
192 148 1777092908.893000
189 154 1777092908.921000
183 167 1777092908.938000
178 184 1777092908.954000
177 201 1777092908.971000
179 216 1777092908.987000
193 221 1777092909.004000
212 218 1777092909.021000

STROKE 2
239 147 1777092909.124000
236 151 1777092909.205000
237 161 1777092909.222000
238 172 1777092909.238000
238 183 1777092909.254000
231 193 1777092909.271000
219 200 1777092909.288000
205 206 1777092909.304000
193 211 1777092909.321000
184 215 1777092909.338000
182 216 1777092909.354000

STROKE 3
218 218 1777092909.460000
214 221 1777092909.504000
214 234 1777092909.521000
213 251 1777092909.538000
213 269 1777092909.554000
212 287 1777092909.571000
211 303 1777092909.588000
211 316 1777092909.605000
211 323 1777092909.621000

STROKE 4
244 206 1777092909.743000
241 210 1777092909.805000
241 223 1777092909.821000
239 238 1777092909.838000
237 252 1777092909.854000
236 263 1777092909.871000
236 272 1777092909.888000
236 276 1777092909.904000
238 278 1777092909.921000
241 278 1777092909.938000
245 278 1777092909.954000
253 277 1777092909.971000
264 274 1777092909.988000
273 271 1777092910.004000
278 270 1777092910.021000
283 270 1777092910.038000
286 269 1777092910.054000

