STROKE 1
125 243 1778231293.584000
120 232 1778231293.624000
121 225 1778231293.641000
128 217 1778231293.658000
137 210 1778231293.674000
147 209 1778231293.691000
154 210 1778231293.708000
158 221 1778231293.724000
159 234 1778231293.741000
154 245 1778231293.758000
143 252 1778231293.774000
131 254 1778231293.791000
118 254 1778231293.808000
106 247 1778231293.824000
98 235 1778231293.841000
95 223 1778231293.858000
94 211 1778231293.874000
99 198 1778231293.892000
116 185 1778231293.908000
139 177 1778231293.924000
150 175 1778231293.941000

STROKE 2
206 220 1778231294.047000
200 218 1778231294.078000
194 217 1778231294.091000
188 212 1778231294.108000
182 205 1778231294.124000
179 198 1778231294.141000
179 187 1778231294.158000
184 178 1778231294.174000
196 171 1778231294.191000
210 171 1778231294.208000
221 177 1778231294.224000
227 187 1778231294.241000
229 197 1778231294.258000
229 203 1778231294.274000
229 205 1778231294.291000
227 204 1778231294.324000
226 196 1778231294.341000
226 185 1778231294.358000
229 174 1778231294.374000
236 165 1778231294.391000
245 163 1778231294.408000
254 163 1778231294.424000
263 169 1778231294.441000
270 181 1778231294.458000
273 196 1778231294.475000
273 212 1778231294.491000
273 221 1778231294.508000

STROKE 3
267 276 1778231294.633000
263 278 1778231294.660000
254 279 1778231294.674000
245 280 1778231294.691000
236 280 1778231294.708000
229 273 1778231294.724000
227 260 1778231294.741000
227 241 1778231294.758000
238 225 1778231294.774000
250 216 1778231294.791000
262 215 1778231294.807000
271 219 1778231294.824000
276 231 1778231294.841000
278 246 1778231294.858000
278 257 1778231294.874000
271 265 1778231294.891000
262 268 1778231294.908000
254 268 1778231294.924000
252 265 1778231294.941000

STROKE 4
292 152 1778231295.048000
294 159 1778231295.091000
295 172 1778231295.108000
298 189 1778231295.124000
302 206 1778231295.141000
306 224 1778231295.158000
309 242 1778231295.174000
310 257 1778231295.191000
307 270 1778231295.208000
296 275 1778231295.224000
284 276 1778231295.241000
273 274 1778231295.258000
265 264 1778231295.274000
263 250 1778231295.291000
263 241 1778231295.308000

STROKE 5
311 168 1778231295.484000
314 160 1778231295.559000
317 160 1778231295.575000
319 160 1778231295.591000
320 161 1778231295.608000
320 162 1778231295.624000
320 163 1778231295.641000
318 164 1778231295.660000

STROKE 6
331 209 1778231295.826000
337 206 1778231295.891000
341 206 1778231295.907000
345 209 1778231295.924000
347 212 1778231295.941000
348 215 1778231295.957000
348 216 1778231295.974000
345 216 1778231295.991000
340 215 1778231296.008000

