STROKE 1
158 294 1777098986.364000
148 285 1777098986.377000
141 279 1777098986.391000
139 267 1777098986.407000
139 253 1777098986.424000
143 237 1777098986.441000
153 224 1777098986.457000
160 218 1777098986.474000
165 217 1777098986.491000
169 220 1777098986.507000
173 229 1777098986.524000
180 240 1777098986.541000
188 248 1777098986.557000
198 255 1777098986.574000
211 258 1777098986.591000
225 259 1777098986.607000
238 255 1777098986.624000
247 247 1777098986.641000
250 238 1777098986.657000
250 227 1777098986.674000
242 218 1777098986.691000
232 210 1777098986.707000
223 205 1777098986.724000
217 204 1777098986.741000
213 204 1777098986.757000

STROKE 2
322 248 1777098986.897000
314 245 1777098986.941000
304 244 1777098986.958000
292 241 1777098986.974000
281 238 1777098986.991000
272 232 1777098987.007000
270 226 1777098987.025000
271 218 1777098987.041000
284 208 1777098987.058000
296 201 1777098987.074000
300 200 1777098987.091000
292 200 1777098987.141000
281 197 1777098987.158000
270 190 1777098987.174000
263 183 1777098987.191000
259 175 1777098987.208000
259 167 1777098987.224000
262 160 1777098987.241000
275 155 1777098987.257000
294 154 1777098987.274000
303 154 1777098987.291000

